d,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance_km,hour
710,-73.981992,40.75193,-73.96122199999998,40.760457,1,1.989867374652884,7
711,-73.969153,40.754112,-73.98515,40.748655,1,1.477835593419622,7
712,-73.961487,40.760438,-73.96806,40.763752000000004,1,0.6650232259218415,7
713,-73.97733000000002,40.719493,-73.98928199999997,40.734365000000004,1,1.9362473490353749,7
714,-73.986588,40.734117,-73.962975,40.775028000000006,1,4.964900263344804,7
715,-73.953367,40.789062,-73.84685999999998,40.719570000000004,1,11.840310184360664,7
716,-73.94802299999998,40.774713,-73.988837,40.736863,1,5.4343002826174605,7
717,-73.963162,40.757673,-73.950087,40.78459,1,3.189133224686238,7
718,-73.992272,40.748937,-74.012408,40.713584999999995,1,4.281495007343114,7
719,-73.96319,40.765877,-73.967202,40.78861,1,2.5502681180777524,7
720,-73.953687,40.770920000000004,-73.971758,40.758272,1,2.072240713825724,7
721,-73.97927,40.766548,-73.96255699999998,40.77579,1,1.742669858837918,7
722,-73.956108,40.782112,-73.971738,40.76032,1,2.7575555515268357,7
723,-73.95363,40.7712,-73.952873,40.789013,1,1.9817405109034432,7
724,-74.008352,40.728142,-74.013798,40.718482,1,1.1680795683762726,7
725,-73.95961199999998,40.711363,-73.98997,40.719227000000004,1,2.7039117411751485,7
726,-73.961085,40.768893,-73.95787,40.7829,1,1.5808596303239268,7
727,-73.989882,40.734142999999996,-73.959613,40.777,1,5.404637197936818,7
728,-73.948172,40.77895,-73.973467,40.755646999999996,1,3.3544105642316264,7
729,-73.99028299999998,40.756322999999995,-73.976027,40.754808000000004,1,1.2125468091540381,7
730,-74.005872,40.745298,-73.95969699999998,40.775282000000004,1,5.122576866004176,7
731,-73.935182,40.800508,-73.94676,40.79669000000001,1,1.0630411173158016,7
732,-73.982448,40.739562,-74.005735,40.74012800000001,1,1.962944673789859,7
733,-74.006817,40.744009999999996,-73.977783,40.757175,1,2.850355344120785,7
734,-73.990135,40.71927700000001,-73.96076500000002,40.761275,1,5.285006234720929,7
735,-73.992875,40.758173,-73.99009699999998,40.751905,1,0.7352006263707382,7
736,-73.99082,40.718115000000004,-74.007562,40.705923,1,1.9568126569781332,7
737,-73.96328299999998,40.776877,-73.97836,40.75607700000001,1,2.638468451661356,7
738,-73.985398,40.747721999999996,-73.973525,40.760220000000004,1,1.7121585691682342,7
739,-73.98035,40.78321500000001,-73.956478,40.784119,1,2.012408377674916,7
740,-73.986908,40.736513,-73.967752,40.759878,1,3.058427154499312,7
741,-73.967773,40.751882,-73.972767,40.761996999999994,1,1.200819962259522,7
742,-73.981073,40.774072,-73.99514,40.744793,1,3.464560121401596,7
743,-73.98531700000002,40.768515,-73.987535,40.753053,1,1.7294148983167077,7
744,-74.00199,40.730195,-73.983333,40.760343,1,3.702469075865081,7
745,-73.988838,40.740377,-73.972472,40.7537,1,2.0237295592052917,7
746,-73.97975699999998,40.781232,-73.969078,40.760707000000004,1,2.4530594580786897,7
747,-73.966553,40.764825,-73.94710500000002,40.77952,1,2.313450975253542,7
748,-73.946973,40.776267,-73.975982,40.791432,1,2.967965175418766,7
749,-73.97170200000002,40.797323,-73.987033,40.75591,1,4.7824404917002195,7
750,-73.96668199999998,40.769991999999995,-73.954655,40.786433,1,2.0899044820203034,7
751,-74.00137,40.741262,-73.98518,40.760037,1,2.4936620577932707,7
752,-73.959423,40.77105,-74.006585,40.70583,1,8.269346024574377,7
753,-73.885193,40.772845000000004,-73.983023,40.756184999999995,1,8.444836849091715,7
754,-73.979558,40.723625,-73.992048,40.723643,1,1.0525438816953272,7
755,-73.95316,40.788532000000004,-73.949798,40.79331,1,0.6019761957317932,7
756,-73.977432,40.725853,-73.990675,40.745682,1,2.47113565700894,7
757,-73.944047,40.779798,-73.97574300000002,40.756892,1,3.689480884206519,7
758,-73.945773,40.778205,-73.968272,40.785965000000004,1,2.081605408686897,7
759,-74.001355,40.731007,-73.973128,40.752308,1,3.356380970693314,7
760,-73.99677,40.742509999999996,-73.97537700000002,40.76248,1,2.8597525020748096,7
761,-73.97285699999998,40.744585,-73.978815,40.762023,1,2.0029109517490404,7
762,-73.99420500000002,40.751335,-73.97832,40.76648,1,2.1508313912635035,7
763,-73.992563,40.758377,-73.985708,40.735937,1,2.5611652641399574,7
764,-74.008173,40.71455,-73.970803,40.759028,1,5.862913621186969,7
765,-73.973722,40.748043,-73.980082,40.751487,1,0.6585473492006065,7
766,-73.958012,40.765325,-74.005227,40.713662,1,6.987475547619924,7
767,-73.955935,40.782037,-73.971928,40.757808000000004,1,3.0120231392880066,7
768,-73.978688,40.751652,-73.991522,40.750197,1,1.093126628228987,7
769,-74.009353,40.716312,-73.97246,40.756723,1,5.4638515576609405,7
770,-73.972402,40.747195,-73.98186700000002,40.768412,1,2.490277288320798,7
771,-73.971213,40.754963000000004,-73.9747,40.780042,1,2.8040767255050647,7
772,-73.94971,40.807241999999995,-74.00428000000002,40.733552,1,9.39461509806207,7
773,-73.988387,40.748835,-73.98292,40.752575,1,0.6205050651055718,7
774,-74.00716800000002,40.725722,-73.997518,40.722387,1,0.8937704671036432,7
775,-73.956325,40.77887,-73.977858,40.76297,1,2.5325727613762794,7
776,-73.95144300000003,40.770073,-73.97061500000002,40.754828,1,2.341118383260947,7
777,-73.979287,40.743712,-73.991772,40.749145,1,1.2129150718810509,7
778,-73.988555,40.737188,-73.974263,40.757813,1,2.5902116114029368,7
779,-73.978173,40.736628,-73.986958,40.734115,1,0.7911771401870634,7
780,-73.989677,40.772405,-73.97234499999998,40.75645,1,2.297425933650897,7
781,-73.98990500000002,40.73403,-73.98990500000002,40.73403,1,0.0,7
782,-73.97232199999998,40.74646,-73.954297,40.764065,1,2.4773483597549197,7
783,-73.975992,40.781452,-73.985997,40.772177,1,1.3316824573991968,7
784,-73.978263,40.745603,-73.980087,40.7518,1,0.7059980410912657,7
785,-73.953327,40.767666999999996,-73.97139200000002,40.75522700000001,1,2.0562933516625064,7
786,-73.988672,40.722547999999996,-73.97404499999998,40.75033300000001,1,3.3262763145658343,7
787,-73.971968,40.754195,-73.954607,40.799937,1,5.292185906908087,7
788,-73.950452,40.783695,-73.953273,40.788452,1,0.5798285048926879,7
789,-74.006968,40.729366999999996,-74.006325,40.74856,1,2.1348516880253805,7
790,-73.981037,40.74682,-73.973277,40.743583,1,0.7462689148104366,7
791,-74.015772,40.710845,-73.982795,40.759143,1,6.046683284563481,7
792,-73.982338,40.774382,-73.993702,40.751762,1,2.6911689969933064,7
793,-73.992838,40.752942,-73.982497,40.75761,1,1.0139594572279722,7
794,-73.953535,40.767168,-73.98049499999998,40.762275,1,2.3348142638582807,7
795,-73.98628199999997,40.729555,-73.996262,40.715938,1,1.7320396484825122,7
796,-73.990022,40.74662,-73.975553,40.756372,1,1.6313632454055258,7
797,-73.965017,40.791123,-73.956965,40.78524,1,0.9420507128693294,7
798,-73.990802,40.75155,-74.004177,40.752657,1,1.1333437539522162,7
799,-73.99433,40.750207,-73.98307,40.749468,1,0.9520680577979108,7
800,-73.994855,40.739909999999995,-73.99468,40.750375,1,1.1637482924466664,7
801,-74.006713,40.730878000000004,-73.99233199999998,40.735458,1,1.3143952075095704,7
802,-73.971213,40.763793,-73.971253,40.786233,1,2.49521642724638,7
803,-73.94443299999998,40.83485,-73.989985,40.767317999999996,1,8.431467839597731,7
804,-73.96240999999998,40.773255,-73.972605,40.759313,1,1.7721578457343323,7
805,-73.962595,40.762947,-73.970303,40.756693,1,0.9513503938356224,7
806,-73.953462,40.785405,-73.975328,40.752752,1,4.07109722527091,7
807,-73.950225,40.771390000000004,-73.97596800000002,40.760283,1,2.495111333647459,7
808,-73.99051800000002,40.756197,-73.978678,40.760622,1,1.112024044042064,7
809,-73.97901800000002,40.784997,-73.97393199999998,40.757505,1,3.086828030372317,7
810,-73.961242,40.76047,-74.010012,40.720988,1,6.013012543248397,7
811,-73.95921700000002,40.771518,-73.983162,40.757243,1,2.566385228289528,7
812,-73.988877,40.774245,-73.994653,40.750393,1,2.6964655497875736,7
813,-73.95593199999998,40.779027,-73.98050699999997,40.783418,1,2.1259876509412163,7
814,-73.991063,40.750883,-73.97101500000002,40.759997,1,1.969413626046356,7
815,-73.99105,40.733943,-73.971497,40.763887,1,3.7147517687379263,7
816,-73.957953,40.769391,-73.972454,40.74621,1,2.852340712291992,3
817,-74.00076,40.725633,-73.99871999999998,40.724242,1,0.2312491749613028,18
818,-73.97094200000002,40.760145,-73.980737,40.748598,1,1.5261986660414195,18
819,-74.006483,40.7487,-74.01724200000002,40.711677,1,4.215409883720808,18
820,-74.00522,40.722148,-74.005762,40.738827,1,1.8551824092682367,18
821,-73.984002,40.725002,-73.98763199999998,40.702342,1,2.5381837945022503,18
822,-73.977063,40.761168,-73.95255999999998,40.778195000000004,1,2.8004468249713046,18
823,-73.957125,40.770842,-74.00551800000002,40.750752,1,4.647879968924244,18
824,-73.96798000000003,40.80161,-73.967295,40.756985,1,4.962408798450203,18
825,-73.955715,40.77957,-73.96911300000002,40.785677,1,1.3166809257835352,18
826,-73.966328,40.804308,-74.001407,40.728572,1,8.924598381892745,18
827,-74.004137,40.707105,-73.97493,40.753357,1,5.701499934457255,18
828,-73.982958,40.759448,-73.974802,40.735303,1,2.771321064811564,18
829,-74.036107,40.729875,-74.037573,40.730261999999996,1,0.13080981370915734,18
830,-74.007498,40.715517,-73.993308,40.730995,1,2.0957239219744057,18
831,-73.97461700000002,40.75719,-74.005173,40.707832,1,6.0622460483915415,18
832,-73.968532,40.766068,-73.96215500000002,40.764233000000004,1,0.5745138769883175,18
833,-73.967365,40.760568,-73.95826,40.772968,1,1.5776882736967672,18
834,-73.855755,40.948007000000004,-73.861917,40.971295,1,2.640697516359237,18
835,-74.003612,40.70604,-73.990888,40.755733,1,5.6286635899841775,18
836,-73.95643199999998,40.771770000000004,-73.967843,40.776815,1,1.1126500218322128,18
837,-74.083013,40.773612,-74.082352,40.780637,1,0.7831247313330554,18
838,-73.97255,40.749167,-73.991562,40.740788,1,1.8529237693346652,18
839,-73.994223,40.741073,-73.965725,40.790207,1,5.967365918945331,18
840,-73.975013,40.755853,-73.999933,40.761678,1,2.196585774478208,18
841,-73.977752,40.758553000000006,-73.96804,40.775268,1,2.030627827649559,18
842,-74.00614,40.71985,-74.010532,40.71395,1,0.7532703256925466,18
843,-73.996913,40.747303,-73.98315799999997,40.762405,1,2.0401688473579265,18
844,-73.988453,40.754725,-73.992262,40.738307,1,1.8535833463415539,18
845,-73.966708,40.76423,-73.990003,40.729448,1,4.336959260701327,18
846,-73.98635,40.699475,-73.986712,40.72561500000001,1,2.906795516384112,18
847,-73.98031999999998,40.75329,-73.944627,40.632011999999996,1,13.81717767874779,18
848,-73.967545,40.771452000000004,-73.985057,40.75999,1,1.9492240889440344,18
849,-73.938877,40.749492,-73.941048,40.753788,1,0.5115019050942119,18
850,-73.99101999999998,40.742255,-73.981707,40.749582000000004,1,1.131060256745247,18
851,-73.99426700000002,40.742818,-73.989485,40.748472,1,0.7466904054699409,18
852,-73.99161,40.744713,-73.992235,40.748712,1,0.44777473085299135,18
853,-73.985008,40.748195,-73.96293,40.759327,1,2.233974387828444,18
854,-73.971857,40.756053,-73.98961,40.726508,1,3.609695309042891,18
855,-73.977778,40.751133,-73.987038,40.73878,1,1.5796530854649369,18
856,-73.96419300000002,40.772343,-73.973022,40.76433,1,1.1604834355965334,18
857,-73.976352,40.761992,-73.982105,40.767183,1,0.7536086004004608,18
858,-73.98598299999998,40.732858,-73.98203000000002,40.73192,1,0.3490271995848847,18
859,-73.969833,40.757882,-73.961425,40.768867,1,1.4118944390385972,18
860,-73.99900500000003,40.754847999999996,-73.99900500000003,40.754847999999996,1,0.0,18
861,-74.003128,40.732513,-73.97085200000002,40.760263,1,4.112689828569343,18
862,-73.987363,40.750612,-73.986592,40.760187,1,1.0666701720870584,18
863,-74.012477,40.677671999999994,-73.99638,40.677693,1,1.357444779341222,18
864,-73.97981,40.749278000000004,-74.006852,40.730327,1,3.10341088509361,18
865,-73.984927,40.759293,-73.994955,40.75008,1,1.327760272206462,18
866,-74.01474499999998,40.711132,-73.97895799999998,40.72815,1,3.5604756589027704,18
867,-73.954102,40.770447,-73.966212,40.764877,1,1.193181757119122,18
868,-73.981403,40.747253,-73.9807,40.730063,1,1.9123582200793896,18
869,-74.00210200000002,40.740404999999996,-74.00251300000002,40.730407,1,1.1122660774185018,18
870,-73.952375,40.784577,-73.98143,40.77442,1,2.6945472242563038,18
871,-74.01458199999998,40.707193,-73.965765,40.761887,1,7.342016027887968,18
872,-73.99171700000002,40.744375,-73.980722,40.742488,1,0.9497493832117616,18
873,-74.005138,40.720287,-73.98437,40.726523,1,1.8825022599693213,18
874,-73.957143,40.77751,-73.949483,40.752583,1,2.8458392184213395,18
875,-73.983083,40.763507000000004,-73.992898,40.749302,1,1.7827915530623124,18
876,-73.978657,40.748542,-73.987965,40.732125,1,1.9867978783752518,18
877,-73.956948,40.766040000000004,-74.00641,40.721693,1,6.4559806632247545,18
878,-74.00598199999997,40.745695,-74.003153,40.732995,1,1.4321482206565619,18
879,-73.980497,40.749663,-74.010355,40.719682,1,4.176449943056112,18
880,-73.99082,40.745595,-73.977908,40.748825,1,1.1454814030221403,18
881,-73.870653,40.773653,-73.952946,40.823196,1,8.850590993315315,18
882,-73.960148,40.77071,-73.970342,40.794455,1,2.7763246539508204,18
883,-73.98746,40.749542,-74.002703,40.760645000000004,1,1.7812108097304111,18
884,-73.95949,40.766096999999995,-73.97234,40.755687,1,1.5846803763484043,18
885,-73.984238,40.761757,-73.976968,40.79255300000001,1,3.478644672582328,18
886,-73.998632,40.735007,-73.96475799999997,40.755115,1,3.62528748536519,18
887,-73.975202,40.757357,-73.984727,40.760613,1,0.8801647574729239,18
888,-73.953338,40.787713000000004,-73.96074,40.797492,1,1.2532637884325828,18
889,-73.99295,40.742505,-73.9568,40.771433,1,4.429221381048118,18
890,-73.971488,40.764072,-73.99994000000002,40.748333,1,2.9674979283744314,18
891,-73.953333,40.771671999999995,-73.991467,40.749805,1,4.0283720139725165,18
892,-73.980423,40.738735,-73.997015,40.721117,1,2.40675271927716,18
893,-73.984352,40.749365000000004,-73.960192,40.778395,1,3.8157724804902906,18
894,-73.95304499999997,40.771183,-73.949823,40.78191500000001,1,1.2237956918049433,18
895,-73.99244300000002,40.748977000000004,-73.975617,40.73762,1,1.8984553493851208,18
896,-73.972838,40.689602,-73.987973,40.7324,1,4.926934529870934,18
897,-73.972397,40.749735,-73.976218,40.758545,1,1.031143888751798,18
898,-74.252193,40.583096999999995,-74.263242,40.58814,1,1.0885785472834073,18
899,-73.970783,40.793813,-73.970493,40.796307,1,0.2783925705653568,18
900,-73.98813299999998,40.755662,-73.9891,40.723063,1,3.625758848627069,18
901,-73.978967,40.754683,-73.987263,40.758013,1,0.7908105902208136,18
902,-73.99051,40.755947,-73.978913,40.755243,1,0.9799503934157664,18
903,-73.97254000000002,40.758070000000004,-73.991203,40.738285,1,2.7040094284021285,18
904,-73.972133,40.767113,-73.97585699999998,40.761972,1,0.652036763026641,18
905,-73.967935,40.760492,-73.96204499999997,40.76895800000001,1,1.0640738477378349,18
906,-73.954212,40.778535,-73.951585,40.784890000000004,1,0.7404516615903736,18
907,-73.975818,40.757402,-73.95814200000002,40.781865,1,3.1008112647770663,18
908,-73.977707,40.777027000000004,-73.96239,40.778753,1,1.3039243739419792,18
909,-73.959525,40.762572999999996,-73.980845,40.729867,1,4.056064294254279,18
910,-73.97318,40.7562,-73.983197,40.762071999999996,1,1.066835926334259,18
911,-73.975747,40.748788,-73.93924799999998,40.790896999999994,1,5.6010178133639,18
912,-73.98904499999998,40.777157,-73.982043,40.772372,1,0.7941892236449504,18
913,-73.804198,40.650125,-73.804345,40.65152,1,0.15561186676092584,18
914,-73.97903000000002,40.747477,-73.977262,40.760148,1,1.4167994874717107,18
915,-73.996463,40.741395000000004,-73.984802,40.763595,1,2.6567748768381523,18
916,-73.99524699999998,40.739665,-73.966522,40.77356500000001,1,4.4791812073411865,18
917,-73.983417,40.75525,-73.998952,40.749858,1,1.439392529245526,18
918,-73.949712,40.781112,-73.969248,40.752112,1,3.620115268986525,18
919,-73.98276700000002,40.763746999999995,-73.987072,40.748996999999996,1,1.6797304937105768,18
920,-73.972297,40.754587,-73.873077,40.774357,1,8.640539725934241,18
921,-73.993943,40.752262,-74.015165,40.709753000000006,1,5.053725660406028,18
922,-73.948247,40.778842,-73.985185,40.76892,1,3.300313863421364,18
923,-73.970025,40.752838,-73.97318800000002,40.743605,1,1.0606752581007646,18
924,-73.987988,40.749285,-73.980205,40.735118,1,1.7063127654270984,18
925,-73.958873,40.767195,-73.94768,40.779334999999996,1,1.6463982462101634,18
926,-73.96789799999998,40.76538,-73.99534799999998,40.733371999999996,1,4.244324727439128,18
927,-74.002095,40.750437,-73.972852,40.762078,1,2.7825335871418604,18
928,-74.006725,40.730695000000004,-73.99499,40.750018,1,2.3651707077913184,18
929,-73.981385,40.769113,-73.982067,40.758893,1,1.1378627666169794,18
930,-74.006373,40.739425,-74.004198,40.730912,1,0.9641780503697258,18
931,-73.962325,40.776323,-73.981328,40.764247,1,2.0890101541334385,18
932,-73.978402,40.785808,-73.97010300000002,40.795953000000004,1,1.3269016301263121,18
933,-73.98616700000002,40.761817,-73.933838,40.851434999999995,1,10.89497232872434,18
934,-73.958648,40.764453,-74.007573,40.75166,1,4.35943412459602,18
935,-73.983565,40.762252000000004,-73.989968,40.755555,1,0.9194461497369758,18
936,-73.997123,40.742197999999995,-73.980513,40.7652,1,2.915365059562629,18
937,-74.004713,40.707718,-73.98275799999998,40.764008000000004,1,6.526788290151174,18
938,-73.96965,40.842422,-73.949167,40.825752,1,2.5309083983403413,18
939,-73.99211,40.724097,-74.004762,40.747012,1,2.7620332772327543,18
940,-73.979675,40.763571999999996,-73.96998,40.785607,1,2.5826068741099983,18
941,-73.99543800000002,40.724959999999996,-73.976897,40.735137,1,1.9290963471005087,18
942,-73.960136,40.761990000000004,-73.924367,40.7662,1,3.0486046213393947,0
943,-73.971961,40.76016,-73.971961,40.76016,1,0.0,0
944,-73.989401,40.761241999999996,-73.991957,40.751593,1,1.0943065242756045,6
945,-73.990604,40.756157,-73.973015,40.756,1,1.4816187276696071,6
946,-74.00285500000003,40.760528,-73.97371700000002,40.757595,1,2.4757494869335592,6
947,-73.973659,40.751602,-73.983129,40.774587,1,2.677370280512501,20
948,-73.99153299999998,40.75007700000001,-73.949911,40.77616,1,4.549704248915201,20
949,-73.990027,40.736937,-73.985558,40.744063,1,0.8772790199133608,20
950,-73.971239,40.755072,-73.955979,40.772073,1,2.285923358461226,20
951,-73.99475100000002,40.745357,-73.991646,40.759175,1,1.5585934548573015,20
952,-73.959977,40.813747,-73.966748,40.788978,1,2.8125375683076217,2
953,-73.947182,40.784303,-73.970885,40.793279999999996,1,2.231248688953632,2
954,-73.982823,40.758295000000004,-73.988723,40.748412,1,1.2060897875111531,2
955,-74.007775,40.708918,-73.926603,40.703967999999996,1,6.864296749045838,2
956,-73.999377,40.729805,-73.989817,40.715727,1,1.7605505814074074,2
957,-73.993273,40.722118,-73.946575,40.776348,1,7.199763971639289,2
958,-73.974698,40.793292,-73.977143,40.779675,1,1.5280697165170078,2
959,-73.978693,40.727934999999995,-73.96680699999997,40.793475,1,7.356151614017593,2
960,-73.971738,40.74465,-73.974487,40.788112,1,4.83829596513491,2
961,-74.01119200000002,40.708767,-73.99198,40.72163,1,2.160466900896061,2
962,-73.987208,40.72044,-73.990087,40.748695,1,3.151163231184744,2
963,-73.98085,40.781897,-73.963368,40.765068,1,2.380943536250629,2
964,-73.982208,40.692392,-73.984217,40.695842,1,0.4193496470537088,2
965,-73.97917199999998,40.740383,-73.98532800000002,40.731565,1,1.1092505385817375,2
966,-73.97680799999998,40.788507,-73.948148,40.77809,1,2.6766457722464683,2
967,-73.988485,40.723115,-73.96094000000002,40.76089,1,4.798795224457969,2
968,-73.97735,40.7843,-73.93474300000003,40.851933,1,8.331408540510587,2
969,-73.955535,40.694712,-73.98433,40.663745,1,4.213425098661615,2
970,-73.999537,40.738723,-74.006905,40.744003,1,0.8544105682251717,2
971,-73.998032,40.763948,-73.839288,40.717855,1,14.3224581367314,2
972,-73.98434300000002,40.677948,-73.979182,40.77175,1,10.439369881197436,2
973,-73.96077,40.801737,-73.942318,40.827193,1,3.2285422410283835,2
974,-73.872725,40.841307,-73.88546,40.84643300000001,1,1.213447049466227,2
975,-73.98958,40.720498,-73.965888,40.757987,1,4.6218425815815705,2
976,-73.990053,40.74800000000001,-73.990053,40.74800000000001,1,0.0,2
977,-74.000667,40.727216999999996,-73.98139300000003,40.725017,1,1.6424936780867896,2
978,-73.994332,40.724709999999995,-73.95904200000003,40.771609999999995,1,6.002859131024461,2
979,-73.999872,40.728563,-73.988113,40.737365000000004,1,1.3927004065086532,2
980,-73.973998,40.793898,-73.959887,40.813722,1,2.5039410819286294,2
981,-73.992402,40.748773,-73.992402,40.748773,1,0.0,2
982,-74.006298,40.741473,-73.952812,40.77205,1,5.6440796669429565,2
983,-74.00626199999998,40.739325,-73.99219000000002,40.721525,1,2.307267111577711,2
984,-74.007835,40.740532,-73.97450500000002,40.788158,1,5.993710860970743,2
985,-73.969687,40.689467,-73.978247,40.685140000000004,1,0.8674222036136909,2
986,-73.96086700000002,40.709342,-73.96605799999998,40.694348,1,1.7237263221362773,2
987,-73.963803,40.710609999999996,-74.000225,40.730492,1,3.7827337335704887,2
988,-73.989285,40.763695,-73.922145,40.777102,1,5.847199875181698,2
989,-73.888183,40.745397,-73.903982,40.745082000000004,1,1.3314224930107832,2
990,-73.997045,40.72064500000001,-74.007062,40.743543,1,2.682392203644949,2
991,-73.994853,40.754465,-73.94783000000002,40.779082,1,4.8140506784099335,2
992,-73.979272,40.752033000000004,-73.982608,40.739822,1,1.3865799096020852,2
993,-73.990818,40.73493300000001,-73.962212,40.713078,1,3.4229913488015318,2
994,-73.986675,40.76259500000001,-73.93823499999998,40.855727,1,11.129385246625773,2
995,-73.9998,40.738703,-74.004915,40.740718,1,0.4857076586806437,2
996,-74.011513,40.718137,-74.016902,40.70927800000001,1,1.0847463948828244,2
997,-73.9907,40.761062,-73.992863,40.697787,1,7.038219305868746,2
998,-73.987148,40.729425,-74.01244200000002,40.702432,1,3.6815004887235983,2
999,-74.00471999999998,40.730408000000004,-73.97489300000002,40.74440300000001,1,2.9558357715333683,2
