Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
2072,10836,5,1922,Gable,892.0,Y,1254,182,1,0,3,1,7,4.0,1488.0
2073,10180,5,1968,Gable,912.0,Y,1044,0,1,1,3,1,5,2.0,372.0
2074,11355,7,1958,Gable,1312.0,Y,1312,0,1,1,3,1,6,2.0,495.0
2075,12929,6,1960,Gable,1081.0,Y,1081,0,1,0,3,1,5,1.0,401.0
2076,7200,5,1951,Gable,876.0,Y,876,0,1,0,2,1,5,2.0,576.0
2077,8000,5,1959,Gable,1256.0,Y,1256,0,1,1,3,1,6,1.0,311.0
2078,8000,5,1962,Gable,1027.0,Y,1027,0,1,0,3,1,6,1.0,299.0
2079,8064,6,1948,Gable,768.0,Y,819,501,2,0,3,1,5,2.0,576.0
2080,6390,6,1954,Gable,936.0,Y,984,0,1,0,2,1,4,1.0,280.0
2081,7200,6,1954,Gable,854.0,Y,854,424,1,0,4,1,6,1.0,240.0
2082,8513,5,1961,Gable,1800.0,N,1800,0,2,0,6,2,10,0.0,0.0
2083,7200,5,1955,Gable,768.0,Y,1024,564,1,1,3,1,6,2.0,480.0
2084,7200,5,1954,Gable,825.0,Y,825,0,1,0,2,1,4,1.0,350.0
2085,7590,5,1963,Gable,1117.0,Y,1117,0,1,0,3,1,6,1.0,264.0
2086,9836,6,2008,Gable,192.0,N,1133,0,1,0,3,1,7,1.0,308.0
2087,9184,5,1948,Gable,780.0,Y,948,375,1,0,3,1,6,2.0,400.0
2088,4800,5,1910,Gable,680.0,N,680,680,1,0,2,1,6,1.0,330.0
2089,4800,5,1940,Gable,672.0,Y,672,0,1,0,2,1,4,1.0,256.0
2090,6000,6,1915,Gable,728.0,Y,728,728,1,1,4,1,7,1.0,308.0
2091,11426,4,1910,Gable,828.0,Y,828,658,2,0,3,2,9,0.0,0.0
2092,7628,4,1940,Gable,801.0,Y,1095,561,2,0,2,1,8,2.0,440.0
2093,7308,5,1920,Gable,936.0,N,960,780,1,0,2,1,6,1.0,225.0
2094,5400,7,1920,Gable,931.0,Y,1027,0,1,0,2,1,5,0.0,0.0
2095,10800,6,1940,Gable,884.0,Y,884,552,2,0,3,2,8,2.0,828.0
2096,6756,5,1910,Mansard,481.0,N,899,0,1,0,2,1,5,1.0,200.0
2097,5914,5,1890,Gable,684.0,Y,684,396,1,0,3,1,5,0.0,0.0
2098,9000,5,1946,Gable,904.0,Y,904,595,1,0,3,1,5,3.0,869.0
2099,7311,2,1946,Gable,407.0,N,407,0,1,0,1,1,3,1.0,297.0
2100,12205,3,1949,Gable,448.0,Y,1588,0,2,0,5,1,6,0.0,0.0
2101,9142,5,1900,Gable,797.0,N,830,797,2,0,4,2,10,2.0,420.0
2102,5350,7,1920,Gable,624.0,Y,730,720,1,0,3,1,7,1.0,288.0
2103,9143,5,1900,Gable,346.0,Y,709,308,1,0,2,1,5,1.0,308.0
2104,9600,5,1920,Gable,973.0,Y,1377,973,2,0,4,2,10,2.0,393.0
2105,6000,5,1905,Gable,572.0,Y,884,656,1,1,3,1,7,0.0,0.0
2106,11340,2,1920,Gable,723.0,N,723,363,1,0,2,1,5,2.0,400.0
2107,10800,7,1890,Gable,1313.0,Y,1313,1182,2,0,5,1,10,2.0,342.0
2108,9750,5,1959,Gable,984.0,Y,984,0,1,0,2,1,5,1.0,308.0
2109,8516,4,1958,Gable,869.0,Y,1093,0,1,0,2,1,5,1.0,308.0
2110,7111,5,1928,Gable,1008.0,Y,1143,0,1,0,2,1,5,1.0,288.0
2111,7425,7,1945,Gable,672.0,Y,1195,473,1,1,3,1,8,1.0,252.0
2112,7010,5,1935,Gable,1024.0,Y,1144,594,2,0,3,1,6,1.0,240.0
2113,5000,5,1941,Gable,672.0,Y,832,378,1,0,3,1,6,1.0,240.0
2114,5870,6,1900,Gable,554.0,Y,736,554,1,1,3,1,6,1.0,200.0
2115,6000,6,1940,Gable,981.0,Y,1014,658,1,1,3,1,6,1.0,240.0
2116,6000,5,1924,Gable,949.0,Y,949,0,1,0,2,1,5,2.0,370.0
2117,6000,6,1937,Gable,825.0,Y,825,672,2,0,3,1,5,1.0,672.0
2118,6000,6,1939,Gable,739.0,Y,874,468,2,0,2,2,7,1.0,240.0
2119,5000,6,1926,Gable,992.0,Y,1013,0,1,0,3,1,6,1.0,160.0
2120,5520,5,1920,Gable,565.0,Y,565,651,1,0,3,1,6,1.0,355.0
2121,5940,4,1946,Gable,0.0,Y,896,0,1,0,2,1,4,1.0,280.0
2122,6240,4,1929,Gable,704.0,Y,624,512,1,0,2,1,6,1.0,336.0
2123,6120,5,1945,Gable,0.0,N,808,0,1,0,1,1,6,1.0,164.0
2124,6240,7,1939,Gable,989.0,Y,1245,764,2,0,4,1,7,2.0,400.0
2125,6120,5,1923,Gambrel,1100.0,Y,1226,676,2,0,4,1,7,2.0,576.0
2126,9144,6,1915,Gable,810.0,Y,1170,546,2,0,4,1,8,2.0,672.0
2127,8094,6,1910,Gable,1242.0,Y,1242,742,2,0,5,1,8,1.0,360.0
2128,4347,6,1910,Gambrel,796.0,Y,825,784,1,0,3,1,7,1.0,228.0
2129,6291,6,1930,Gable,768.0,Y,768,0,1,0,1,1,4,2.0,440.0
2130,10266,6,1952,Gable,768.0,Y,768,768,1,1,4,1,7,1.0,308.0
2131,6876,6,1938,Gable,1272.0,Y,1272,0,2,0,4,1,9,2.0,400.0
2132,10320,5,1915,Gable,880.0,Y,880,428,2,0,2,1,6,2.0,400.0
2133,7200,6,1925,Gable,1040.0,Y,1040,0,1,0,2,1,5,2.0,320.0
2134,7006,6,1925,Gable,768.0,Y,788,448,2,0,3,1,6,1.0,384.0
2135,10320,5,1912,Gable,451.0,Y,759,0,1,0,1,1,5,2.0,576.0
2136,10320,3,1915,Gable,536.0,N,808,536,2,0,3,2,8,0.0,0.0
2137,9488,5,1947,Gable,1046.0,N,1054,0,1,0,3,1,6,1.0,240.0
2138,11235,5,1963,Gable,981.0,Y,1075,0,1,0,3,1,6,2.0,440.0
2139,13014,6,1978,Gable,1008.0,Y,1096,0,1,0,3,1,6,2.0,484.0
2140,10265,5,1967,Gable,992.0,Y,992,0,1,0,3,1,6,1.0,294.0
2141,7703,6,1978,Gable,450.0,Y,1034,0,1,0,3,1,6,2.0,504.0
2142,9981,5,1967,Gable,1073.0,Y,1073,0,1,0,3,1,6,1.0,270.0
2143,7400,5,1984,Gable,1060.0,Y,1126,0,1,0,2,1,5,2.0,506.0
2144,12900,5,1920,Gable,1300.0,Y,1140,0,1,0,3,1,6,2.0,400.0
2145,9239,5,1963,Gable,960.0,Y,960,0,1,0,3,1,6,1.0,300.0
2146,14175,6,1956,Gable,988.0,Y,1188,0,1,0,1,1,4,2.0,621.0
2147,10532,5,1960,Flat,988.0,Y,1721,0,2,0,3,1,7,2.0,626.0
2148,8375,5,1941,Gable,576.0,Y,864,486,1,1,2,1,6,3.0,627.0
2149,10200,5,1970,Hip,864.0,Y,904,0,1,0,3,1,5,3.0,912.0
2150,20270,7,1979,Gable,1524.0,Y,1524,0,2,0,3,1,7,2.0,478.0
2151,5190,7,1948,Gable,570.0,Y,617,462,1,0,2,1,5,1.0,249.0
2152,19550,5,1940,Flat,1580.0,Y,1518,0,1,0,2,1,5,0.0,0.0
2153,9571,5,1956,Hip,1509.0,Y,1509,0,1,0,3,1,6,1.0,322.0
2154,9350,5,1975,Gable,864.0,N,864,0,1,0,2,1,4,0.0,0.0
2155,9360,6,1962,Gable,621.0,Y,621,648,1,1,3,1,7,1.0,280.0
2156,9771,6,1995,Gable,1077.0,Y,1093,1721,2,1,4,1,9,2.0,614.0
2157,9938,7,1994,Gable,1602.0,Y,1626,0,2,1,3,1,7,2.0,534.0
2158,14171,7,1993,Gable,812.0,Y,1101,1099,2,1,4,1,9,2.0,453.0
2159,10541,7,1996,Gable,672.0,Y,1302,735,2,1,3,1,8,2.0,472.0
2160,10616,7,2007,Gable,628.0,Y,628,728,2,1,3,1,6,2.0,484.0
2161,9345,8,2007,Gable,1615.0,Y,1615,0,2,0,3,1,7,3.0,864.0
2162,11778,9,2008,Hip,2271.0,Y,2276,0,2,0,3,1,7,3.0,1348.0
2163,11778,9,2008,Hip,1751.0,Y,1766,0,2,1,3,1,8,3.0,874.0
2164,11454,8,1995,Gable,1401.0,Y,1511,0,2,0,3,1,6,3.0,811.0
2165,11500,6,1966,Flat,1182.0,Y,1643,0,2,0,2,1,6,2.0,438.0
2166,9750,5,1994,Gable,990.0,Y,990,0,1,0,3,1,5,2.0,528.0
2167,8696,7,1997,Gable,1418.0,Y,1418,0,2,0,3,1,5,2.0,558.0
2168,13142,6,1997,Gable,864.0,Y,872,899,2,1,3,1,6,2.0,600.0
2169,8998,7,2000,Gable,782.0,Y,782,870,2,1,3,1,6,2.0,532.0
2170,12192,7,2000,Gable,928.0,Y,928,895,2,1,3,1,6,2.0,626.0
2171,12250,5,1978,Gable,864.0,Y,1174,0,1,0,3,1,5,2.0,528.0
2172,9216,5,1975,Gable,1076.0,Y,1076,0,1,1,3,1,5,2.0,576.0
2173,14330,5,1975,Gable,864.0,Y,1558,0,2,0,2,1,5,2.0,440.0
2174,10400,7,2001,Gable,1257.0,Y,1290,871,2,1,3,1,8,2.0,570.0
2175,9720,9,2001,Gable,1357.0,Y,1366,581,2,1,3,1,7,3.0,725.0
2176,14860,8,2002,Hip,1778.0,Y,1786,0,2,0,3,1,6,3.0,715.0
2177,10905,7,2003,Gable,1129.0,Y,1129,1198,2,1,4,1,9,2.0,596.0
2178,11690,8,1999,Gable,850.0,Y,886,878,2,1,3,1,7,2.0,560.0
2179,4426,6,2004,Gable,848.0,Y,848,0,1,0,1,1,3,2.0,420.0
2180,10126,6,1997,Gable,1838.0,Y,1838,0,2,0,2,2,8,3.0,721.0
2181,9750,7,2004,Gable,1445.0,Y,1445,0,2,0,3,1,6,2.0,470.0
2182,11058,7,2007,Gable,1564.0,Y,1564,0,2,0,3,1,6,3.0,814.0
2183,9627,7,2007,Gable,1351.0,Y,1361,0,2,0,3,1,6,2.0,610.0
2184,9825,5,1966,Hip,1092.0,Y,1092,0,1,0,3,1,6,1.0,264.0
2185,12102,5,1976,Gable,456.0,Y,1033,0,1,0,3,1,6,2.0,504.0
2186,6500,6,1976,Hip,1127.0,Y,1127,0,1,1,3,1,6,2.0,480.0
2187,9638,6,1977,Hip,1029.0,Y,1117,0,1,0,3,1,6,2.0,542.0
2188,7200,6,1976,Hip,684.0,Y,684,714,1,1,3,1,6,2.0,440.0
2189,47007,5,1959,Gable,0.0,Y,3820,0,3,1,5,1,11,2.0,624.0
2190,6012,4,1955,Gable,0.0,N,1152,0,2,0,2,2,6,0.0,0.0
2191,6845,4,1955,Gable,0.0,N,1152,0,2,0,2,2,6,0.0,0.0
2192,6931,4,1955,Hip,784.0,N,784,0,1,0,2,1,4,0.0,0.0
2193,12180,5,1938,Gable,585.0,Y,585,468,1,1,2,1,5,0.0,0.0
2194,8050,5,1947,Gable,0.0,Y,929,208,1,1,4,1,8,0.0,0.0
2195,9520,4,1953,Gable,911.0,Y,930,0,1,0,2,1,5,1.0,286.0
2196,7692,4,1954,Gable,416.0,Y,1204,0,1,0,3,1,6,1.0,312.0
2197,5142,4,1923,Gable,949.0,Y,949,343,1,1,3,1,6,1.0,205.0
2198,7290,7,1921,Gable,1228.0,Y,1424,0,2,0,2,1,7,1.0,312.0
2199,7804,6,1930,Gable,960.0,Y,960,960,2,2,4,2,10,2.0,480.0
2200,8969,6,1926,Gambrel,644.0,Y,672,644,1,0,2,1,6,1.0,369.0
2201,15564,6,1914,Gable,676.0,Y,676,588,1,0,3,1,6,2.0,400.0
2202,7609,8,1925,Gable,798.0,Y,798,714,2,0,3,1,7,1.0,180.0
2203,9650,6,1923,Hip,784.0,Y,819,784,1,0,4,1,7,2.0,599.0
2204,11700,5,1937,Gable,942.0,Y,1265,673,2,0,4,1,7,1.0,240.0
2205,9260,5,1938,Gable,884.0,Y,932,442,1,0,3,1,6,1.0,225.0
2206,7801,6,1951,Hip,1091.0,N,1091,0,1,0,2,1,5,1.0,344.0
2207,9670,8,1935,Gable,608.0,Y,983,890,1,1,4,1,9,2.0,786.0
2208,12392,7,1950,Gable,832.0,Y,1218,943,2,1,3,1,8,2.0,506.0
2209,26073,5,1956,Gable,1898.0,Y,1898,0,2,1,3,1,7,2.0,484.0
2210,1879,6,1980,Gable,516.0,Y,516,516,1,0,2,1,5,2.0,462.0
2211,7000,6,1926,Gable,894.0,Y,919,0,1,0,2,1,5,1.0,195.0
2212,6000,6,1940,Gable,720.0,Y,760,330,1,0,3,1,5,1.0,240.0
2213,8155,5,1930,Gable,780.0,Y,780,420,1,0,4,1,7,0.0,0.0
2214,6000,5,1967,Hip,624.0,Y,1092,564,1,1,3,1,7,1.0,288.0
2215,7392,5,1930,Gable,520.0,Y,912,0,1,0,2,1,5,1.0,360.0
2216,9000,5,1958,Gable,1151.0,Y,1151,804,2,0,4,1,7,1.0,356.0
2217,14584,1,1952,Gable,0.0,N,733,0,1,0,2,1,4,2.0,487.0
2218,5280,4,1895,Gable,173.0,N,825,536,1,0,2,1,6,1.0,185.0
2219,5150,4,1910,Gable,356.0,N,671,378,1,0,2,1,5,1.0,195.0
2220,9000,4,1920,Gable,592.0,Y,432,432,1,1,3,1,5,1.0,216.0
2221,3843,8,2007,Hip,1596.0,Y,1648,0,2,0,2,1,5,2.0,525.0
2222,3811,7,2004,Hip,1594.0,Y,1646,0,2,0,2,1,5,2.0,482.0
2223,23730,7,1996,Gable,1840.0,Y,2032,0,3,0,3,1,7,3.0,786.0
2224,11050,7,1996,Gable,910.0,Y,910,910,2,1,3,1,8,3.0,816.0
2225,10260,5,1976,Gable,0.0,Y,936,936,2,2,4,2,8,2.0,484.0
2226,9990,4,1991,Gable,1680.0,Y,1689,0,2,0,3,1,6,2.0,432.0
2227,4084,7,1986,Gable,1277.0,Y,1501,0,2,0,2,1,6,2.0,512.0
2228,11563,8,2006,Hip,1518.0,Y,1537,0,2,0,3,1,8,3.0,788.0
2229,12852,8,2007,Gable,920.0,Y,920,860,2,1,3,1,6,2.0,612.0
2230,9802,5,2006,Gable,352.0,Y,712,730,2,1,3,1,6,2.0,400.0
2231,12018,7,2008,Gable,796.0,Y,796,816,2,1,3,1,6,3.0,666.0
2232,12890,6,1989,Gable,1495.0,Y,1495,0,2,0,3,1,8,2.0,438.0
2233,18265,6,1986,Gable,1256.0,Y,1256,0,2,0,3,1,6,2.0,578.0
2234,11202,8,2003,Hip,1432.0,Y,1440,0,2,0,3,1,7,2.0,467.0
2235,7915,6,1999,Hip,1666.0,Y,1675,0,2,0,3,1,6,2.0,435.0
2236,11449,8,2007,Gable,1884.0,Y,1728,0,2,0,3,1,7,2.0,520.0
2237,11447,8,2005,Gable,1964.0,Y,1964,0,2,1,3,1,7,3.0,892.0
2238,8940,7,1997,Gable,1344.0,Y,1344,0,2,0,2,2,8,4.0,784.0
2239,9278,5,2007,Gable,1092.0,Y,1092,0,1,0,2,1,5,0.0,0.0
2240,4500,6,1997,Hip,1189.0,Y,1189,0,2,0,2,1,4,2.0,392.0
2241,14137,4,1964,Gable,1200.0,Y,1200,0,1,0,3,1,6,3.0,850.0
2242,4224,5,1975,Gable,1040.0,Y,1040,0,1,0,3,1,6,2.0,499.0
2243,2665,5,1976,Gable,550.0,Y,925,550,2,0,4,1,6,1.0,336.0
2244,1974,4,1973,Gable,526.0,Y,526,462,1,0,2,1,5,1.0,297.0
2245,1596,4,1973,Gable,462.0,Y,526,462,1,0,1,1,4,1.0,297.0
2246,17979,5,1968,Gable,1113.0,Y,1160,0,1,0,3,1,6,1.0,257.0
2247,1477,6,1970,Gable,546.0,Y,546,546,2,1,3,1,6,0.0,0.0
2248,6490,5,1983,Gable,816.0,Y,816,0,1,0,2,1,4,1.0,264.0
2249,6600,5,1982,Gable,845.0,Y,845,0,1,0,3,1,6,1.0,264.0
2250,12395,5,1984,Gable,864.0,Y,889,0,1,0,3,1,6,2.0,484.0
2251,56600,5,1900,Hip,686.0,Y,1150,686,2,0,4,1,7,1.0,288.0
2252,10667,6,1971,Gable,1587.0,Y,1587,0,2,0,3,1,7,2.0,525.0
2253,8872,6,1997,Gable,384.0,Y,754,630,2,1,3,1,7,2.0,390.0
2254,10147,6,1994,Gable,392.0,Y,924,770,2,1,3,1,7,2.0,398.0
2255,8637,6,1999,Gable,923.0,Y,947,767,2,1,3,1,7,2.0,451.0
2256,7875,7,1996,Gable,691.0,Y,691,862,2,1,3,1,6,2.0,420.0
2257,7500,6,1999,Gable,938.0,Y,957,1342,3,1,5,1,7,2.0,482.0
2258,9556,7,1992,Gable,1168.0,Y,1187,0,2,0,3,1,6,2.0,420.0
2259,7655,6,1993,Gable,903.0,Y,910,732,2,1,3,1,7,2.0,392.0
2260,18160,6,1964,Gable,1302.0,Y,1128,0,1,0,3,1,6,2.0,480.0
2261,4740,8,1988,Gable,1166.0,Y,1179,0,2,0,2,1,5,2.0,480.0
2262,5118,8,1990,Gable,1312.0,Y,1321,0,1,0,1,1,4,2.0,484.0
2263,12328,8,2005,Hip,1149.0,Y,1164,1377,3,1,4,1,10,3.0,729.0
2264,51974,9,2006,Hip,2660.0,Y,2338,0,2,1,4,1,8,3.0,1110.0
2265,41600,5,1969,Gable,1100.0,Y,1424,0,1,1,3,1,7,3.0,828.0
2266,8035,9,2006,Gable,1612.0,Y,1612,0,2,0,2,1,6,2.0,556.0
2267,14082,8,2006,Hip,2220.0,Y,2234,0,1,1,1,1,7,2.0,724.0
2268,13870,10,2006,Hip,1742.0,Y,2042,0,2,0,3,1,8,3.0,724.0
2269,10960,6,1984,Hip,1284.0,Y,1284,0,2,0,3,1,5,2.0,480.0
2270,12090,7,1981,Gable,725.0,Y,725,754,2,1,3,1,6,2.0,484.0
2271,12299,7,1978,Gable,1529.0,Y,1664,0,2,0,3,1,7,2.0,663.0
2272,11339,7,1979,Hip,780.0,Y,1085,845,2,1,4,1,9,2.0,481.0
2273,11850,6,1984,Gable,1153.0,Y,1177,0,2,0,3,1,6,2.0,495.0
2274,10400,6,1979,Gable,1259.0,Y,1353,0,2,0,2,1,5,2.0,478.0
2275,13001,6,1971,Hip,1625.0,Y,1220,0,2,0,2,1,6,2.0,944.0
2276,8991,7,1976,Gable,1228.0,Y,1324,0,2,0,3,1,5,2.0,585.0
2277,8000,6,1974,Gable,1084.0,Y,1084,793,2,1,4,1,8,2.0,488.0
2278,9457,5,1970,Gable,925.0,Y,1422,0,1,0,3,1,7,2.0,576.0
2279,7920,5,1970,Gable,914.0,Y,914,0,1,0,3,1,5,1.0,368.0
2280,17199,4,1961,Gable,914.0,Y,914,0,1,0,2,1,4,1.0,270.0
2281,4113,6,2001,Gable,1337.0,Y,1337,0,2,0,2,1,5,2.0,511.0
2282,10943,6,1997,Gable,1405.0,Y,1337,0,2,0,2,1,5,2.0,522.0
2283,2205,6,1973,Gable,525.0,Y,525,567,1,1,3,1,6,1.0,264.0
2284,2058,6,1973,Gable,672.0,Y,672,546,1,1,4,1,7,1.0,264.0
2285,2304,7,1978,Gable,1061.0,Y,1055,0,2,0,2,1,4,1.0,319.0
2286,7150,5,1966,Hip,988.0,Y,988,0,1,0,3,1,5,1.0,360.0
2287,12469,9,2006,Hip,1790.0,Y,1816,0,2,0,3,1,7,3.0,730.0
2288,11825,8,2006,Gable,1694.0,Y,1694,0,2,0,3,1,7,3.0,856.0
2289,14333,8,2007,Gable,2108.0,Y,2122,0,2,1,2,1,7,3.0,938.0
2290,13641,9,2007,Hip,1934.0,Y,1943,713,2,1,3,1,8,3.0,1040.0
2291,13440,8,2006,Hip,1108.0,Y,1148,1402,2,1,4,1,11,3.0,670.0
2292,15431,10,2005,Hip,1994.0,Y,2046,0,2,1,2,1,7,3.0,878.0
2293,13891,9,2007,Hip,2552.0,Y,2552,0,2,0,3,1,8,3.0,932.0
2294,13654,9,2005,Gable,1704.0,Y,1722,1036,2,1,4,1,9,3.0,814.0
2295,17169,10,2007,Hip,2320.0,Y,2290,0,2,1,2,1,7,3.0,1174.0
2296,16659,8,2007,Gable,1582.0,Y,1582,570,2,1,3,1,7,2.0,728.0
2297,9709,8,2007,Gable,918.0,Y,958,1142,2,1,3,1,8,3.0,786.0
2298,13615,9,2006,Hip,1802.0,Y,1802,0,2,1,3,1,7,3.0,843.0
2299,13069,8,2004,Gable,1706.0,Y,1718,1238,2,1,5,1,11,3.0,916.0
2300,14277,8,2003,Gable,1317.0,Y,1217,1168,2,1,3,1,7,3.0,818.0
2301,12568,8,2007,Hip,895.0,Y,895,923,2,1,3,1,8,3.0,774.0
2302,9926,7,2005,Gable,1614.0,Y,1614,0,2,0,3,1,7,3.0,878.0
2303,9254,8,2005,Gable,1721.0,Y,1721,0,2,0,3,1,7,2.0,554.0
2304,10732,8,2006,Gable,1298.0,Y,1298,530,2,1,3,1,7,3.0,876.0
2305,3901,6,2005,Gable,1302.0,Y,1302,0,1,1,1,1,5,2.0,631.0
2306,3903,6,2005,Gable,1302.0,Y,1302,0,1,1,1,1,5,2.0,631.0
2307,6289,6,2005,Gable,1362.0,Y,1362,0,2,0,2,1,6,2.0,460.0
2308,4590,8,2006,Gable,1554.0,Y,1554,0,2,0,2,1,6,2.0,627.0
2309,7841,9,2005,Hip,1577.0,Y,1577,0,2,0,2,1,6,2.0,564.0
2310,6240,8,2006,Hip,1324.0,Y,1324,0,2,0,2,1,6,2.0,550.0
2311,3242,7,2003,Gable,1405.0,Y,1405,0,2,0,2,1,6,2.0,478.0
2312,15810,6,2007,Gable,768.0,Y,768,728,3,0,3,1,7,2.0,572.0
2313,10237,6,2005,Gable,768.0,Y,768,768,2,1,3,1,6,2.0,400.0
2314,13204,7,2006,Gable,608.0,Y,608,850,2,0,3,1,6,2.0,454.0
2315,8857,6,2006,Gable,738.0,Y,738,757,2,1,3,1,7,2.0,440.0
2316,9729,6,2006,Gable,698.0,Y,698,1048,2,1,3,1,6,3.0,350.0
2317,12216,6,2005,Gable,1326.0,Y,1326,0,2,0,3,1,6,2.0,388.0
2318,8229,6,2007,Gable,752.0,Y,752,752,2,1,3,1,6,2.0,440.0
2319,7713,7,2007,Gable,728.0,Y,728,728,2,1,3,1,7,2.0,400.0
2320,7697,7,2007,Gable,1246.0,Y,1258,0,2,0,3,1,6,2.0,462.0
2321,3621,8,2003,Hip,1406.0,Y,1589,0,2,0,2,1,7,3.0,630.0
2322,3710,7,2007,Gable,1266.0,Y,1266,0,2,0,2,1,6,2.0,388.0
2323,16219,7,2004,Gable,835.0,Y,1119,0,2,0,2,1,5,2.0,437.0
2324,11084,7,2004,Gable,384.0,Y,744,630,2,1,3,1,8,2.0,400.0
2325,10936,7,2006,Gable,1510.0,Y,1525,0,2,1,3,1,6,2.0,534.0
2326,11950,7,2003,Gable,384.0,Y,754,640,2,1,3,1,7,2.0,400.0
2327,7875,7,2003,Gable,847.0,Y,847,1101,2,1,4,1,8,2.0,434.0
2328,8740,7,2002,Gable,854.0,Y,864,1131,2,1,4,1,8,2.0,435.0
2329,9487,6,2000,Gable,915.0,Y,940,750,2,1,3,1,7,2.0,442.0
2330,9649,6,1999,Gable,941.0,Y,961,683,2,1,3,1,7,2.0,460.0
2331,12191,8,1997,Hip,1779.0,Y,1779,772,2,1,4,1,8,3.0,925.0
2332,10557,9,1998,Gable,1408.0,Y,1671,1407,2,1,4,1,9,3.0,806.0
2333,11002,8,1998,Gable,1389.0,Y,1411,1171,2,1,4,1,9,3.0,758.0
2334,10790,7,1998,Gable,1066.0,Y,1108,1277,2,1,4,1,8,3.0,600.0
2335,11762,8,1992,Gable,1105.0,Y,1105,1097,2,1,4,1,9,2.0,517.0
2336,9044,8,1996,Gable,1325.0,Y,1335,1203,2,1,4,1,8,3.0,933.0
2337,9910,7,2007,Gable,1369.0,Y,1369,0,2,0,3,1,5,2.0,605.0
2338,11830,8,2007,Gable,1542.0,Y,1542,0,2,0,3,1,6,3.0,852.0
2339,10612,8,2006,Gable,1524.0,Y,1534,0,2,0,3,1,7,2.0,484.0
2340,12291,10,2007,Hip,1966.0,Y,1966,0,2,0,1,1,6,3.0,1092.0
2341,9965,7,2007,Gable,1528.0,Y,1528,0,3,2,3,1,6,2.0,480.0
2342,8847,8,2005,Gable,1538.0,Y,1538,0,2,0,3,1,7,2.0,484.0
2343,8251,7,2005,Gable,1494.0,Y,1506,0,2,0,3,1,7,2.0,672.0
2344,9605,7,2006,Gable,982.0,Y,982,995,2,1,3,1,7,3.0,574.0
2345,8778,8,2006,Gable,1302.0,Y,1302,528,2,1,3,1,7,3.0,859.0
2346,8640,8,2007,Gable,1338.0,Y,1338,0,2,0,3,1,6,2.0,598.0
2347,9000,7,2006,Gable,1335.0,Y,1335,0,2,0,3,1,6,2.0,575.0
2348,8640,8,2007,Gable,896.0,Y,896,896,2,1,3,1,8,2.0,590.0
2349,10411,5,2007,Gable,725.0,Y,725,863,3,0,3,1,8,2.0,561.0
2350,12217,8,2007,Hip,955.0,Y,955,925,2,1,3,1,8,3.0,880.0
2351,10440,8,2007,Gable,1574.0,Y,1584,0,2,0,2,1,6,2.0,594.0
2352,11824,8,2006,Gable,1685.0,Y,1685,0,2,0,2,1,5,3.0,658.0
2353,10625,6,2004,Gable,1158.0,Y,1158,1285,2,1,4,1,9,3.0,744.0
2354,7500,6,2006,Gable,1100.0,Y,1100,0,1,1,3,1,6,0.0,0.0
2355,7500,7,2006,Gable,1143.0,Y,1143,0,1,1,3,1,5,0.0,0.0
2356,12450,5,2003,Gable,1094.0,Y,1094,0,1,0,3,1,6,2.0,576.0
2357,7441,7,2006,Gable,1461.0,Y,1486,0,2,0,3,1,7,2.0,566.0
2358,11613,6,1993,Gable,864.0,Y,920,900,2,1,3,1,7,2.0,492.0
2359,8012,6,1980,Gable,630.0,Y,630,636,1,1,2,1,5,1.0,283.0
2360,6285,5,1977,Gable,894.0,Y,894,0,1,0,2,1,5,1.0,308.0
2361,7476,5,1968,Gable,1040.0,Y,1040,0,1,1,3,1,5,2.0,686.0
2362,19522,7,1990,Gable,1223.0,Y,1271,1232,2,1,3,1,7,2.0,564.0
2363,10751,5,1974,Gable,1037.0,Y,1037,0,1,0,2,1,5,2.0,431.0
2364,12712,6,1973,Gable,1044.0,Y,1055,0,1,0,2,1,5,2.0,542.0
2365,4379,8,2004,Gable,1378.0,Y,1378,0,2,0,2,1,6,2.0,540.0
2366,3523,8,2006,Gable,1141.0,Y,1151,0,2,0,2,1,5,2.0,484.0
2367,3784,8,2006,Gable,1511.0,Y,1565,0,2,0,2,1,5,2.0,476.0
2368,3606,7,2006,Gable,1352.0,Y,1352,0,2,0,2,1,5,2.0,466.0
2369,5330,8,2006,Gable,1550.0,Y,1550,0,2,1,2,1,5,2.0,528.0
2370,2280,6,1999,Gable,744.0,Y,757,744,2,1,3,1,6,2.0,440.0
2371,2117,6,2000,Gable,756.0,Y,769,804,2,1,3,1,4,2.0,440.0
2372,7321,7,1999,Gable,1339.0,Y,1358,0,2,0,3,1,5,2.0,625.0
2373,8010,8,2003,Hip,1054.0,Y,1072,976,2,1,3,1,8,2.0,552.0
2374,8413,8,1998,Gable,1220.0,Y,1220,1142,2,1,3,1,8,2.0,1105.0
2375,9466,8,1994,Gable,1494.0,Y,1494,0,1,1,1,1,5,2.0,478.0
2376,12000,7,1980,Hip,2002.0,Y,2362,0,2,1,3,1,8,2.0,546.0
2377,17778,8,1981,Hip,2461.0,Y,2497,0,2,0,2,1,7,2.0,676.0
2378,11700,6,1968,Gable,912.0,Y,1152,0,1,1,3,1,7,2.0,412.0
