,y,Intercept,X1,X2
856,0.920984110711756,1.0,0.7687110018629418,0.17287111425335222
857,1.6520631748146122,1.0,0.2838578629893913,0.671178278221524
858,1.9033045721074466,1.0,0.3094466242702141,0.40681845649706116
859,1.2415028480910042,1.0,0.2558039651711773,0.5342267520447025
860,1.6405906181700676,1.0,0.8694762910616952,0.23969283038043865
861,1.2091631720547014,1.0,0.5295372331594432,0.6650036491067713
862,1.4139446050807303,1.0,0.006575825318142603,0.25297276181142525
863,1.3104476199226536,1.0,0.5672674224723028,0.8251995047326753
864,1.8049998727436312,1.0,0.2279614770692533,0.898847736321301
865,1.0953167049856702,1.0,0.8245654550216591,0.3940747961645322
866,2.006394922578318,1.0,0.8134749365767744,0.8492485742866724
867,0.932148989991514,1.0,0.28166022219740594,0.11515133060044191
868,1.71145216646477,1.0,0.10091885237456699,0.8807501331411108
869,1.683221460205747,1.0,0.4944022152390565,0.6714526353668783
870,1.5351198539994404,1.0,0.39005792452535437,0.7802521658714955
871,1.4899338754492923,1.0,0.824213187571708,0.8925357098732754
872,1.5503953079795525,1.0,0.6417698128090947,0.8921204035233102
873,0.7886266660685204,1.0,0.8668531028503601,0.27164372848206375
874,1.4858564335385926,1.0,0.5885478844811401,0.26215872560770836
875,1.9636754525790168,1.0,0.637819157329983,0.897147518193386
876,1.698537880979912,1.0,0.4831396020921148,0.8245601699634174
877,1.5746039686728492,1.0,0.017104528288557574,0.8671434271519466
878,1.1658756064707216,1.0,0.9442031638335532,0.31340641747683295
879,1.0689200134599561,1.0,0.7096455126301117,0.8192309383945042
880,2.0525698120018987,1.0,0.12426796874985935,0.41444593189056667
881,1.510582628059514,1.0,0.20658340667407016,0.7465588976769763
882,1.6994706669237165,1.0,0.4059148274003379,0.0001359421472076905
883,1.5544406771001094,1.0,0.26263366321214854,0.20330244981612344
884,2.2113575539239285,1.0,0.07476824789935055,0.5308171869515643
885,1.790316343698233,1.0,0.3369448496743611,0.21893139907263715
886,0.7046446800827071,1.0,0.9366664989863749,0.32377812705401343
887,1.2128564609057424,1.0,0.12770258039909888,0.5231783210276305
888,1.6862504462131214,1.0,0.8923361615879164,0.7779578258276425
889,1.592191072291325,1.0,0.14818921619256187,0.2989805351641194
890,2.1005991467563003,1.0,0.2371686363212292,0.927635995532156
891,1.534739406810154,1.0,0.2792867445575382,0.1693817929421877
892,1.3106130367369553,1.0,0.45511715941271125,0.6117810780768902
893,1.7196053825122153,1.0,0.15851223109706958,0.024510605256616524
894,1.309127229523431,1.0,0.09476501618706412,0.6509477332157696
895,1.8542107980463722,1.0,0.16344835772824473,0.2588434202250054
896,1.762906902797322,1.0,0.6757187483764626,0.8713621029370443
897,1.3887297679094295,1.0,0.9526717207817536,0.38358279450476607
898,1.3002414465199128,1.0,0.2263714721404657,0.7391322741643773
899,1.3407732833232728,1.0,0.7124239086847023,0.9744225867485715
900,1.8790649481882589,1.0,0.09788803531256496,0.8781443486958744
901,1.7279025733569349,1.0,0.17566024041513473,0.747335394990366
902,0.6446421296584557,1.0,0.995425297251635,0.2317784428087456
903,1.3518196379584175,1.0,0.7421797956505113,0.7741575236121441
904,2.2875983403526616,1.0,0.280959367251273,0.9212304713720647
905,1.3861719870974993,1.0,0.06966400642353754,0.22887995937074934
906,1.5305206651352465,1.0,0.2945794037762992,0.09005343859333803
907,1.9526484993487607,1.0,0.24525218436225804,0.7871633897857695
908,1.7433546707149974,1.0,0.26723354355617135,0.5066157047032779
909,1.5178632638914091,1.0,0.13535390922823953,0.5916871036754201
910,1.3753841833719922,1.0,0.6108703488089839,0.21826087061598876
911,2.0176608882558758,1.0,0.0746512723247661,0.7017847159895146
912,1.3077281185168326,1.0,0.6334362849457712,0.482250142974324
913,1.3212273342173946,1.0,0.895422580930767,0.9772693753795901
914,1.3899352153958286,1.0,0.7323941321432113,0.9622733583240675
915,1.9243009093640522,1.0,0.14714460938309604,0.15954570847529614
916,1.3332118049514237,1.0,0.999066937982728,0.37653833515344726
917,1.9450696275341435,1.0,0.559460097966737,0.9447322135561518
918,1.7008565468192638,1.0,0.6039747328782185,0.8700416386858617
919,1.7047493602958435,1.0,0.7072964168595174,0.8558768979927545
920,1.5160606430161168,1.0,0.4702970874899165,0.9493802269363353
921,2.234040101353482,1.0,0.12526116839836487,0.8076711402923789
922,1.6929563592567662,1.0,0.2352922255411266,0.6188140931832097
923,1.7677211888729825,1.0,0.7762622217013506,0.7010009311464747
924,1.763386888134144,1.0,0.4396055879411832,0.9303482023706758
925,1.39540938240813,1.0,0.16182930991233835,0.7200082464599201
926,1.3292144489315727,1.0,0.2531804452580494,0.6879642663971107
927,1.392691712842039,1.0,0.19062138794396633,0.04778100467316093
928,1.4462185166319486,1.0,0.7847923733903724,0.8174462551094575
929,2.2356310297689848,1.0,0.16242983921679277,0.8070995390889498
930,1.2532817347800136,1.0,0.328042041261993,0.5711474085125988
931,1.8424319812521086,1.0,0.6018820146398528,0.9136324109435119
932,2.067503355042812,1.0,0.5702305206710527,0.8689565073632514
933,1.526902667933078,1.0,0.4215202826834765,0.6531723101962247
934,2.1453537109807663,1.0,0.19146608381376395,0.7122143045900475
935,0.8940228980022896,1.0,0.9277545759374292,0.4271763694882412
936,1.053850785939821,1.0,0.647289546901918,0.5442979735055561
937,1.6800093520328596,1.0,0.014500900713302678,0.9077829581503999
938,1.3242916658435768,1.0,0.809290340576691,0.41548476310878213
939,1.7767274390366667,1.0,0.09096829645801852,0.35159534077465193
940,1.630517178706639,1.0,0.525641817547705,0.24417336332568207
941,1.4980369156301139,1.0,0.8325050918897741,0.2954770315409133
942,1.095846767970124,1.0,0.20493319037200708,0.17286400456901818
943,1.7841828691920463,1.0,0.7262695914100269,0.5466226864616193
944,0.9095199106853447,1.0,0.6959743989532903,0.2903451046459452
945,2.1456127944026187,1.0,0.4000030856601581,0.8956072728635162
946,2.2438997429681464,1.0,0.3304024598092977,0.9029491365981089
947,1.1107241069886435,1.0,0.9662854404361217,0.019534074175389216
948,1.7578092567759787,1.0,0.49423042509128035,0.6220560035033917
949,1.53855767936808,1.0,0.012501399406620983,0.3501642476197624
950,1.8448789037067232,1.0,0.028043608505516238,0.6164914760000633
951,1.7319465077713831,1.0,0.46315830246037215,0.26291498956023984
952,1.0421609118571733,1.0,0.7775902765090704,0.5429144088845266
953,1.8031836762157243,1.0,0.3324272336311187,0.935302906924476
954,1.0125024232575754,1.0,0.9758343650786836,0.1824010589597308
955,1.6709916681289032,1.0,0.9783917949684906,0.5876040186834354
956,0.839061142753422,1.0,0.8753584324410392,0.2914975262363235
957,1.8747435104078987,1.0,0.04660773964626885,0.012585081256841768
958,1.037080098815332,1.0,0.4309310852417171,0.004548849251401421
959,1.7549424020279452,1.0,0.4454814268988484,0.7439702473138384
960,1.4117090455507912,1.0,0.6683342521492482,0.7319554979327054
961,2.1124476294676477,1.0,0.594580878180942,0.9539898140554538
962,1.5293895811309601,1.0,0.24010266950417714,0.9038265083922044
963,1.0134500701614209,1.0,0.9817287199442997,0.0035480703631238786
964,1.3507562557146673,1.0,0.4311377859651938,0.6760722110475684
965,1.9885811270318345,1.0,0.6145355506796861,0.9892436884949904
966,1.2495931603883976,1.0,0.660368082197801,0.6174461850315701
967,1.9413801110376667,1.0,0.9263293197146555,0.9021144326560908
968,1.7109929398270853,1.0,0.8341859301765254,0.40737468007645394
969,1.604441121417116,1.0,0.6974982016443475,0.955999893090839
970,1.1369787382269143,1.0,0.23988605179931677,0.487981233967972
971,1.8855148505961679,1.0,0.7575711866062609,0.5977654058427672
972,1.4260953025235446,1.0,0.7837480838672352,0.2640104488621272
973,1.662172750581591,1.0,0.1308254412502623,0.4712126184236747
974,1.5704514718487845,1.0,0.6648146037998518,0.597546409593858
975,0.8519787548222663,1.0,0.610675478546756,0.09266186631331097
976,1.0131105335626716,1.0,0.4913187913661421,0.20246503511561842
977,1.5627827309170783,1.0,0.7106780464042953,0.5584191676698056
978,1.046355612938829,1.0,0.6007775521575041,0.595566894920981
979,1.5908793947239463,1.0,0.30621347886909767,0.08336921994282787
980,1.8621050749151855,1.0,0.41308906417509494,0.2977414138944313
981,1.5356703893150199,1.0,0.5697074890942747,0.22313774837673495
982,1.6113612396520078,1.0,0.22370179731629924,0.325155990676786
983,1.908546605248206,1.0,0.173324492943161,0.4020107611324927
984,1.7624593376800246,1.0,0.8240172008629406,0.8520043841866533
985,1.7019015102744022,1.0,0.10824705957756509,0.3307301410832595
986,1.0038912274969902,1.0,0.6132120851125575,0.22694850570009917
987,0.9014102220960708,1.0,0.919476909451234,0.7066333700447578
988,1.4005019920200015,1.0,0.22028993900744054,0.10668281804724222
989,1.2981401203130396,1.0,0.07377585737260817,0.18797407812029732
990,1.404748922061056,1.0,0.39554788191736356,0.7507886462272336
991,1.4544276176535558,1.0,0.14099894815735226,0.036462209052299466
992,1.0972319070985366,1.0,0.891700574873102,0.33537552531145776
993,1.601428762663057,1.0,0.3303616021441298,0.5251074120385872
994,1.2069756261476456,1.0,0.41982972945341235,0.2952301250926208
995,1.6484119999169828,1.0,0.7155793207185306,0.7921686008146784
996,1.5938617049893837,1.0,0.8262796723855561,0.7700302765594881
997,0.9602096094124793,1.0,0.6904278133057943,0.19301235642118075
998,1.3390027376841827,1.0,0.7316503905921203,0.2747113817971192
999,1.1332383909907602,1.0,0.7218175231329911,0.09786290307061352
