id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
5522,2009-03-11 12:01:30 UTC,-73.970996,40.761478000000004,-73.983508,40.766659999999995,1
5523,2015-01-20 05:31:06 UTC,-73.94834899902342,40.7980842590332,-73.78263854980467,40.64660263061523,1
5524,2009-08-03 17:06:06 UTC,-73.992862,40.753051,-73.983197,40.751078,1
5525,2014-01-05 08:51:10 UTC,-73.99123,40.749256,-74.00093199999999,40.757523,1
5526,2010-03-13 01:23:10 UTC,-74.008496,40.719782,-73.923586,40.761458000000005,1
5527,2010-03-13 01:23:10 UTC,-73.985388,40.720545,-73.988854,40.72923,1
5528,2012-05-30 02:28:50 UTC,-73.984337,40.737709,-74.011503,40.707762,1
5529,2012-07-26 12:40:38 UTC,-73.982419,40.777403,-73.979946,40.765419,1
5530,2012-07-26 12:40:38 UTC,-73.989005,40.736717,-73.86544599999999,40.770808,1
5531,2012-07-26 12:40:38 UTC,-73.99155999999999,40.750057,-73.97863000000001,40.766653000000005,1
5532,2010-09-22 16:28:54 UTC,-73.95748499999999,40.765852,-73.961923,40.77657,1
5533,2010-09-22 16:28:54 UTC,-73.962128,40.776469,-73.973271,40.763926,1
5534,2010-09-22 16:28:54 UTC,-73.865278,40.771203,-73.97692099999999,40.751634,1
5535,2014-05-26 22:57:10 UTC,-73.98804200000001,40.732028,-73.97969300000001,40.743796,1
5536,2014-05-26 22:57:10 UTC,-74.003527,40.707442,-73.979606,40.746266,1
5537,2014-05-26 22:57:10 UTC,-73.99503299999999,40.755175,-73.99418100000001,40.740935,1
5538,2014-05-26 22:57:10 UTC,-73.99256899999999,40.769890000000004,-73.966752,40.755778,1
5539,2012-02-11 07:03:34 UTC,-73.931783,40.74493,-73.941283,40.746146,1
5540,2010-06-27 05:03:38 UTC,-73.966634,40.760721999999994,-73.958487,40.780879999999996,1
5541,2014-09-29 11:51:06 UTC,-73.98302199999999,40.762663,-74.014387,40.713706,1
5542,2014-09-29 11:51:06 UTC,-73.996992,40.741462,-74.00309,40.749587,1
5543,2010-09-04 18:31:42 UTC,-73.957073,40.766228000000005,-73.988967,40.73723,1
5544,2010-09-04 18:31:42 UTC,-73.970135,40.755976000000004,-73.967988,40.686541,1
5545,2015-04-14 19:20:46 UTC,-73.97761535644531,40.7790412902832,-73.99740600585938,40.761024475097656,1
5546,2015-04-14 19:20:46 UTC,-73.99556732177734,40.73332977294922,-74.00189208984375,40.7257194519043,1
5547,2015-04-14 19:20:46 UTC,-74.00823974609375,40.710350036621094,-74.015380859375,40.71134567260742,1
5548,2015-04-14 19:20:46 UTC,-73.9912567138672,40.77048110961913,-73.98538970947266,40.768310546875,1
5549,2015-04-14 19:20:46 UTC,-73.95410919189453,40.76408386230469,-73.9622344970703,40.772762298583984,1
5550,2015-04-14 19:20:46 UTC,-73.98512268066406,40.75860595703125,-74.00817108154298,40.737693786621094,1
5551,2015-04-14 19:20:46 UTC,-73.97158813476562,40.76089477539063,-73.98396301269531,40.76729965209961,1
5552,2015-04-14 19:20:46 UTC,-73.98005676269531,40.74856185913085,-73.97564697265625,40.73316192626953,1
5553,2015-04-14 19:20:46 UTC,-73.95276641845702,40.77664184570313,-73.96885681152342,40.754493713378906,1
5554,2009-07-20 08:53:34 UTC,-73.99361,40.743176,-73.994241,40.732966999999995,1
5555,2009-07-20 08:53:34 UTC,-73.96258,40.773056,-73.973709,40.758342999999996,1
5556,2013-04-03 16:09:02 UTC,-73.95369699999999,40.785368,-73.956259,40.77988,1
5557,2013-04-03 16:09:02 UTC,-74.006661,40.731445,-74.176751,40.694287,1
5558,2009-11-20 23:19:58 UTC,-73.984041,40.743332,-73.968928,40.759951,1
5559,2009-11-20 23:19:58 UTC,-73.956874,40.78345,-73.97729100000001,40.753899,1
5560,2012-08-04 09:01:54 UTC,-73.96631500000001,40.762055,-73.996489,40.744453,1
5561,2012-08-04 09:01:54 UTC,-74.003508,40.748411,-73.99490300000001,40.750109,1
5562,2011-09-22 20:05:22 UTC,-73.981195,40.729222,-74.005553,40.740139,1
5563,2011-09-22 20:05:22 UTC,-73.975178,40.751955,-73.998572,40.72477,1
5564,2011-09-22 20:05:22 UTC,-73.98655,40.730545,-73.96152,40.768217,1
5565,2011-09-22 20:05:22 UTC,-73.945885,40.773643,-73.958579,40.775006,1
5566,2014-08-09 01:27:30 UTC,-73.984545,40.748611,-73.981155,40.762439,1
5567,2011-02-15 05:44:42 UTC,-74.008567,40.719701,-73.971786,40.760899,1
5568,2011-02-15 05:44:42 UTC,-73.95434399999999,40.778168,-73.786721,40.639993,1
5569,2014-10-31 12:04:26 UTC,-73.96104100000001,40.796452,-73.87207099999999,40.774531,1
5570,2014-10-31 12:04:26 UTC,-73.97254000000001,40.743555,-73.982198,40.746776000000004,1
5571,2015-02-09 07:16:26 UTC,-73.9635467529297,40.7659797668457,-73.96883392333984,40.76138305664063,1
5572,2015-02-09 07:16:26 UTC,-73.97454071044923,40.75475692749024,-73.97420501708984,40.76372146606445,1
5573,2015-02-09 07:16:26 UTC,-73.9850311279297,40.72418975830078,-73.98095703125,40.73370361328125,1
5574,2015-02-09 07:16:26 UTC,-73.94869232177734,40.77378845214844,-73.95812225341797,40.77288818359375,1
5575,2015-02-09 07:16:26 UTC,-73.95143127441406,40.77003860473633,-73.97989654541014,40.77299880981445,1
5576,2015-02-09 07:16:26 UTC,-73.96318817138672,40.766639709472656,-73.97328186035155,40.76451110839844,1
5577,2015-02-09 07:16:26 UTC,-73.98173522949219,40.72087478637695,-74.00482177734375,40.7286376953125,1
5578,2011-09-08 17:26:34 UTC,-73.956002,40.764435999999996,-73.97335,40.753236,1
5579,2011-09-08 17:26:34 UTC,-74.006765,40.730746999999994,-73.97718499999999,40.752131,1
5580,2011-09-08 17:26:34 UTC,-73.980378,40.785971,-73.961134,40.764567,1
5581,2011-09-08 17:26:34 UTC,-73.975813,40.748119,-73.973187,40.759988,1
5582,2013-04-10 21:03:42 UTC,-73.985885,40.746385,-73.991055,40.734871000000005,1
5583,2013-04-10 21:03:42 UTC,-74.005167,40.720069,-73.981983,40.731049,1
5584,2013-04-10 21:03:42 UTC,-73.959725,40.777065,-73.943907,40.776075,1
5585,2013-04-10 21:03:42 UTC,-73.991235,40.735079,-74.01372099999999,40.709363,1
5586,2013-04-10 21:03:42 UTC,-74.00423,40.718619,-74.014838,40.7181,1
5587,2011-12-29 19:29:50 UTC,-73.9507,40.7866,-73.9702,40.7939,1
5588,2011-12-29 19:29:50 UTC,-73.967297,40.75844,-73.99244,40.714818,1
5589,2011-12-29 19:29:50 UTC,-73.984321,40.724906,-73.98882900000001,40.747295,1
5590,2013-09-26 15:50:06 UTC,-74.001194,40.7367,-74.003392,40.741248,1
5591,2013-09-26 15:50:06 UTC,-74.004754,40.748804,-73.966332,40.77213,1
5592,2013-09-26 15:50:06 UTC,-73.994553,40.746151,-73.989062,40.736948999999996,1
5593,2013-09-26 15:50:06 UTC,-73.99888,40.734513,-73.982567,40.756619,1
5594,2013-09-26 15:50:06 UTC,-73.992202,40.715064,-73.991568,40.726411,1
5595,2012-10-01 07:18:06 UTC,-73.966548,40.764585,-73.975942,40.76397,1
5596,2012-10-01 07:18:06 UTC,-74.009314,40.706832,-74.009597,40.720734,1
5597,2013-03-14 21:43:46 UTC,-73.99085699999999,40.750775,-73.948155,40.778887,1
5598,2012-10-05 23:47:02 UTC,-73.991946,40.738592,-73.990532,40.760005,1
5599,2009-02-08 00:04:06 UTC,-74.00756899999999,40.707073,-73.987078,40.747549,1
5600,2009-02-08 00:04:06 UTC,-74.001532,40.737248,-73.899316,40.865809999999996,1
5601,2012-02-04 22:47:18 UTC,-73.949176,40.781724,-73.95787299999999,40.769477,1
5602,2012-02-04 22:47:18 UTC,-73.989807,40.736892,-73.97834,40.752419,1
5603,2012-05-06 03:01:10 UTC,-74.006998,40.730219,-73.996391,40.743589,1
5604,2012-05-06 03:01:10 UTC,-74.00286,40.739157,-73.962525,40.768159999999995,1
5605,2014-07-08 08:56:58 UTC,-73.984543,40.736507,-73.978276,40.750313,1
5606,2010-01-09 08:29:14 UTC,-73.99049000000001,40.757464,-73.986486,40.762413,1
5607,2010-01-09 08:29:14 UTC,-73.98821,40.748962,-73.988152,40.768887,1
5608,2010-01-09 08:29:14 UTC,-74.010012,40.712227,-73.978877,40.763868,1
5609,2010-01-09 08:29:14 UTC,-73.990251,40.737971,-74.002104,40.737572,1
5610,2010-12-06 03:36:58 UTC,-73.97793399999999,40.749010999999996,-73.981813,40.742294,1
5611,2011-10-19 05:25:18 UTC,-73.98392700000001,40.765417,-73.870464,40.773792,1
5612,2011-10-19 05:25:18 UTC,-73.957382,40.774405,-73.979055,40.781804,1
5613,2014-06-14 08:13:22 UTC,-74.015463,40.714444,-73.981219,40.753507,1
5614,2014-06-14 08:13:22 UTC,-73.91512,40.763806,-73.974354,40.762859999999996,1
5615,2014-06-14 08:13:22 UTC,-73.950023,40.674658,-73.992515,40.683567,1
5616,2011-02-19 10:14:58 UTC,-73.990036,40.735304,-73.998305,40.745367,1
5617,2014-12-25 03:10:26 UTC,-73.971237,40.762161,-73.97183100000001,40.794990000000006,1
5618,2009-06-16 14:32:38 UTC,-73.992143,40.740089000000005,-73.993907,40.72913,1
5619,2009-06-16 14:32:38 UTC,-73.983366,40.748088,-73.981358,40.763552000000004,1
5620,2009-06-16 14:32:38 UTC,-73.951818,40.733697,-73.951818,40.733697,1
5621,2009-06-16 14:32:38 UTC,-74.010677,40.711033,-74.009975,40.731315,1
5622,2009-06-16 14:32:38 UTC,-73.97065500000001,40.783457,-73.971399,40.766427,1
5623,2009-06-16 14:32:38 UTC,-74.003952,40.707678,-73.968716,40.760870000000004,1
5624,2010-08-16 17:14:18 UTC,-73.786426,40.646528,-73.99023299999999,40.750515,1
5625,2013-04-29 09:18:06 UTC,-73.96008499999999,40.762254999999996,-73.973025,40.758783,1
5626,2013-04-29 09:18:06 UTC,-74.02305,40.76599,-74.02305,40.76599,1
5627,2013-04-29 09:18:06 UTC,-73.956733,40.775836,-73.972945,40.759137,1
5628,2013-04-29 09:18:06 UTC,-73.999412,40.734125,-73.96521899999999,40.806159,1
5629,2013-04-29 09:18:06 UTC,-73.996643,40.763335999999995,-73.970933,40.755877000000005,1
5630,2013-06-23 14:52:34 UTC,-73.991546,40.759925,-73.929208,40.859169,1
5631,2013-06-23 14:52:34 UTC,-73.971183,40.751134,-73.977082,40.754419,1
5632,2013-03-28 05:22:58 UTC,-73.99112,40.751219,-73.974866,40.744354,1
5633,2015-06-08 20:18:30 UTC,-73.95714569091797,40.7830810546875,-73.96843719482422,40.76129531860352,1
5634,2015-06-08 20:18:30 UTC,-73.9752197265625,40.75759506225585,-73.98462677001955,40.75982666015625,1
5635,2015-06-08 20:18:30 UTC,-74.00469970703125,40.73476028442383,-73.9764175415039,40.78070831298828,1
5636,2015-06-08 20:18:30 UTC,-74.0037612915039,40.74164962768555,-74.01392364501955,40.71820068359375,1
5637,2015-06-08 20:18:30 UTC,-73.98231506347656,40.77458953857422,-73.98883819580078,40.75061798095703,1
5638,2015-06-08 20:18:30 UTC,-73.9711380004883,40.75141143798828,-74.00264739990234,40.76063537597656,1
5639,2011-09-08 13:39:06 UTC,-73.9753,40.751999999999995,-73.9876,40.7488,1
5640,2012-03-03 02:30:54 UTC,-73.999753,40.714333,-74.005611,40.732422,1
5641,2012-03-03 02:30:54 UTC,-73.992474,40.713753999999994,-73.99576400000001,40.695696999999996,1
5642,2012-03-03 02:30:54 UTC,-73.956528,40.771361999999996,-73.974251,40.737057,1
5643,2010-03-27 20:11:10 UTC,-73.995917,40.744725,-74.004549,40.735517,1
5644,2010-03-27 20:11:10 UTC,-73.979435,40.746508,-73.99369399999999,40.76064,1
5645,2010-03-27 20:11:10 UTC,-74.007554,40.740881,-73.97144300000001,40.762757,1
5646,2009-08-11 22:40:02 UTC,-73.977417,40.671684,-73.959959,40.6886,1
5647,2009-08-11 22:40:02 UTC,-73.954401,40.763996,-74.025314,40.622988,1
5648,2009-08-11 22:40:02 UTC,-73.94946,40.777008,-73.94999,40.784490000000005,1
5649,2009-08-11 22:40:02 UTC,-74.003351,40.732644,-73.970272,40.689723,1
5650,2009-08-11 22:40:02 UTC,-73.987493,40.729294,-73.99857,40.734633,1
5651,2012-12-27 21:01:54 UTC,-73.990838,40.750209999999996,-73.978025,40.754628000000004,1
5652,2012-12-27 21:01:54 UTC,-73.98869,40.727515999999994,-74.001018,40.730994,1
5653,2012-12-27 21:01:54 UTC,-73.944726,40.779294,-73.965195,40.759037,1
5654,2012-12-27 21:01:54 UTC,-74.01626800000001,40.709942,-73.98631,40.672702,1
5655,2012-12-27 21:01:54 UTC,-73.989359,40.741712,-73.981802,40.765423,1
5656,2015-04-16 18:45:22 UTC,-74.00827026367188,40.73881912231445,-74.0026092529297,40.749996185302734,1
5657,2015-04-16 18:45:22 UTC,-73.99165344238281,40.75021743774415,-73.98748016357422,40.74431228637695,1
5658,2015-04-16 18:45:22 UTC,-74.0035171508789,40.74833679199219,-73.99235534667969,40.729881286621094,1
5659,2015-04-16 18:45:22 UTC,-73.9789047241211,40.75037002563477,-73.97169494628906,40.7994270324707,1
5660,2014-05-17 10:51:46 UTC,-73.982602,40.765425,-73.972661,40.780592999999996,1
5661,2014-05-17 10:51:46 UTC,-73.938448,40.805299,-73.95152399999999,40.793597999999996,1
5662,2014-05-17 10:51:46 UTC,-73.952438,40.765555,-73.86166700000001,40.768389,1
5663,2009-05-04 11:23:18 UTC,-73.999628,40.753826000000004,-73.982119,40.765402,1
5664,2009-05-04 11:23:18 UTC,-73.961712,40.768245,-73.95299399999999,40.785734999999995,1
5665,2009-05-04 11:23:18 UTC,-73.986059,40.737675,-73.96870899999999,40.759260999999995,1
5666,2013-07-22 14:30:06 UTC,-73.954146,40.787059,-73.960208,40.776204,1
5667,2013-07-22 14:30:06 UTC,-73.987302,40.760545,-73.954088,40.800965000000005,1
5668,2015-05-31 20:48:54 UTC,-73.9543228149414,40.763916015625,-73.95760345458984,40.76360321044922,1
5669,2015-05-31 20:48:54 UTC,-73.9874496459961,40.755683898925774,-73.98759460449219,40.75567626953125,1
5670,2015-05-31 20:48:54 UTC,-73.95747375488281,40.774749755859375,-73.9516372680664,40.78224563598633,1
5671,2010-07-16 06:44:06 UTC,-73.958591,40.764549,-73.963412,40.77698,1
5672,2010-07-16 06:44:06 UTC,-73.958908,40.800334,-73.989599,40.752798999999996,1
5673,2010-07-16 06:44:06 UTC,-73.973376,40.792857,-74.010052,40.721037,1
5674,2010-07-16 06:44:06 UTC,-73.98724200000001,40.776019,-73.942428,40.841766,1
5675,2013-01-06 12:39:54 UTC,-73.981837,40.771387,-73.98589100000001,40.757158000000004,1
5676,2013-01-06 12:39:54 UTC,-73.992329,40.74924,-74.005096,40.735882000000004,1
5677,2013-01-06 12:39:54 UTC,-73.99570899999999,40.728309,-74.002433,40.745108,1
5678,2013-01-06 12:39:54 UTC,-73.947053,40.78832,-73.932725,40.798248,1
5679,2013-01-06 12:39:54 UTC,-73.953985,40.774722,-73.958421,40.76979,1
5680,2012-12-15 15:55:42 UTC,-73.966555,40.761615,-73.980778,40.767739,1
5681,2012-12-15 15:55:42 UTC,-73.997336,40.742413,-73.99517,40.723234999999995,1
5682,2010-05-06 11:35:26 UTC,-73.97868199999999,40.777528000000004,-73.971683,40.792225,1
5683,2010-05-06 11:35:26 UTC,-73.137393,41.366138,-73.137393,41.366138,1
5684,2014-01-06 10:16:02 UTC,-73.95915500000001,40.708812,-73.97404499999999,40.753426,1
5685,2014-01-06 10:16:02 UTC,-73.96856700000001,40.761497999999996,-73.97130200000001,40.7529,1
5686,2012-07-24 04:44:26 UTC,-73.956994,40.77087,-73.988309,40.764497999999996,1
5687,2010-08-06 15:37:14 UTC,-73.972252,40.765258,-73.954698,40.779168,1
5688,2010-08-06 15:37:14 UTC,-73.983604,40.738248999999996,-73.992598,40.749297999999996,1
5689,2010-08-06 15:37:14 UTC,-73.992377,40.768933000000004,-73.973886,40.761873,1
5690,2010-08-06 15:37:14 UTC,-74.004571,40.707063,-73.865382,40.770731,1
5691,2010-08-06 15:37:14 UTC,-73.991771,40.738422,-73.968186,40.760269,1
5692,2010-08-06 15:37:14 UTC,-73.962586,40.775646,-73.975061,40.741476,1
5693,2010-08-06 15:37:14 UTC,-73.997209,40.722007,-73.983623,40.727024,1
5694,2010-11-10 23:21:50 UTC,-73.99997900000001,40.728559000000004,-73.979913,40.737394,1
5695,2010-11-10 23:21:50 UTC,-73.97104200000001,40.755151,-73.95091,40.774867,1
5696,2013-03-31 00:09:58 UTC,-73.99193000000001,40.724662,-73.996592,40.74347,1
5697,2013-03-31 00:09:58 UTC,-73.99131,40.737547,-73.980001,40.717665000000004,1
5698,2010-02-01 00:05:42 UTC,-73.996271,40.738098,-73.982116,40.775186,1
5699,2010-02-01 00:05:42 UTC,-73.996628,40.722114000000005,-73.975987,40.782135,1
5700,2009-06-18 18:47:22 UTC,-73.986161,40.730346000000004,-73.958431,40.769763,1
5701,2009-06-18 18:47:22 UTC,-74.002266,40.740209,-73.988744,40.758989,1
5702,2009-06-18 18:47:22 UTC,-73.96208,40.762958000000005,-73.969146,40.790817,1
5703,2015-01-03 08:47:26 UTC,-73.98519134521484,40.77900314331055,-73.97846984863281,40.75442886352539,1
5704,2015-01-03 08:47:26 UTC,-73.96432495117188,40.75606155395508,-73.98188781738281,40.779518127441406,1
5705,2014-06-20 02:16:34 UTC,-74.003941,40.742044,-73.98351600000001,40.739049,1
5706,2011-02-03 07:13:06 UTC,-73.986738,40.761262,-73.978626,40.754565,1
5707,2014-01-14 18:48:06 UTC,-73.979985,40.770317999999996,-73.983307,40.745582,1
5708,2014-01-14 18:48:06 UTC,-73.944861,40.779117,-73.952478,40.78925,1
5709,2014-01-14 18:48:06 UTC,-73.98358499999999,40.738314,-73.97835400000001,40.745527,1
5710,2014-01-14 18:48:06 UTC,-73.994935,40.740345,-73.996383,40.75327,1
5711,2014-01-14 18:48:06 UTC,-73.995152,40.739168,-73.985151,40.754233,1
5712,2014-01-14 18:48:06 UTC,-73.988579,40.753436,-73.993708,40.740113,1
5713,2014-01-14 18:48:06 UTC,-73.982827,40.770194000000004,-73.982363,40.76024,1
5714,2013-10-18 05:08:54 UTC,-73.95282399999999,40.783235,-73.98066700000001,40.668048999999996,1
5715,2011-07-20 08:05:02 UTC,-73.95481,40.78047,-73.96826800000001,40.762113,1
5716,2011-07-20 08:05:02 UTC,-73.96125,40.760775,-73.970448,40.759209000000006,1
5717,2011-07-20 08:05:02 UTC,-73.961031,40.775062,-73.978135,40.759728,1
5718,2009-05-03 16:02:54 UTC,-74.003088,40.747259,-73.98625,40.730503000000006,1
5719,2009-05-03 16:02:54 UTC,-73.99333100000001,40.742351,-73.977944,40.742301,1
5720,2009-05-03 16:02:54 UTC,-73.982842,40.784946000000005,-73.989367,40.768081,1
5721,2009-05-03 16:02:54 UTC,-73.9574,40.774398,-73.980047,40.722557,1
5722,2012-09-06 17:58:06 UTC,-73.955398,40.779317,-73.953214,40.776104,1
5723,2012-09-06 17:58:06 UTC,-73.999253,40.761236,-73.977262,40.753578999999995,1
5724,2014-04-06 16:47:14 UTC,-73.982197,40.777212,-73.991206,40.766293,1
5725,2014-09-06 03:52:50 UTC,-73.992099,40.725621000000004,-73.994578,40.755416,1
5726,2013-07-27 09:59:18 UTC,-74.007584,40.712775,-73.99560799999999,40.719072,1
5727,2014-12-26 20:19:38 UTC,-73.960649,40.761377,-73.971813,40.754727,1
5728,2014-01-01 13:06:34 UTC,-73.966211,40.754107,-73.960301,40.761921,1
5729,2011-12-25 15:35:54 UTC,-73.96690100000001,40.804075,-73.979057,40.785278000000005,1
5730,2011-12-25 15:35:54 UTC,-73.953571,40.782252,-73.973485,40.76464,1
5731,2015-05-14 23:11:58 UTC,-74.0076675415039,40.723045349121094,-73.98899841308595,40.77427673339844,1
5732,2015-05-14 23:11:58 UTC,-73.97923278808595,40.737247467041016,-73.99806213378906,40.75007629394531,1
5733,2015-05-14 23:11:58 UTC,-73.98155975341797,40.74698257446289,-73.9830093383789,40.73132705688477,1
5734,2015-05-14 23:11:58 UTC,-73.97207641601562,40.75635147094727,-73.98828125,40.75645065307617,1
5735,2015-05-14 23:11:58 UTC,-73.98444366455078,40.75932693481445,-74.00462341308595,40.7419548034668,1
5736,2015-05-14 23:11:58 UTC,-73.98180389404298,40.76861190795898,-73.96450805664062,40.80720901489258,1
5737,2015-05-14 23:11:58 UTC,-73.9567642211914,40.77989196777344,-73.951171875,40.79338073730469,1
5738,2015-04-22 09:54:06 UTC,-73.98971557617188,40.74145126342773,-74.00259399414062,40.73391342163085,1
5739,2015-04-22 09:54:06 UTC,-73.97295379638672,40.75788116455078,-73.976318359375,40.75128173828125,1
5740,2009-03-22 07:02:02 UTC,-73.972087,40.796784,-73.981539,40.765734,1
5741,2012-04-30 04:34:50 UTC,-73.996504,40.75334,-73.96445200000001,40.689277000000004,1
5742,2009-01-21 09:13:50 UTC,-73.962541,40.770254,-73.966497,40.764568,1
5743,2009-01-21 09:13:50 UTC,-73.9547,40.765786,-73.967407,40.763455,1
5744,2009-01-21 09:13:50 UTC,-73.985922,40.735974,-73.982605,40.758487,1
5745,2009-01-21 09:13:50 UTC,-73.98133,40.763209,-73.969983,40.753082,1
5746,2010-06-11 18:07:10 UTC,-73.958986,40.771927000000005,-73.94784,40.77957,1
5747,2010-06-11 18:07:10 UTC,-73.98182299999999,40.770437,-73.9823,40.774654999999996,1
5748,2010-06-11 18:07:10 UTC,-74.009535,40.712548999999996,-73.99097900000001,40.749873,1
5749,2010-06-11 18:07:10 UTC,-73.992662,40.733911,-73.98315,40.773587,1
5750,2012-09-01 19:04:18 UTC,-73.98115200000001,40.744551,-73.984523,40.725653,1
5751,2014-06-18 06:22:42 UTC,-73.970303,40.752346,-73.984945,40.754611,1
5752,2014-06-18 06:22:42 UTC,-73.97256,40.744927000000004,-73.954922,40.776652,1
5753,2009-12-09 08:34:30 UTC,-73.99059100000001,40.730784,-73.993038,40.745334,1
5754,2009-12-09 08:34:30 UTC,-73.960802,40.765794,-73.970326,40.759617,1
5755,2009-12-09 08:34:30 UTC,-73.79882099999999,40.645193,-73.976815,40.751253999999996,1
5756,2009-12-09 08:34:30 UTC,-73.780056,40.647217,-73.972709,40.760362,1
5757,2013-06-06 02:54:50 UTC,-74.007763,40.740618,-73.975145,40.759243,1
5758,2013-06-06 02:54:50 UTC,-73.99176,40.750652,-73.980012,40.739105,1
5759,2010-07-19 12:15:54 UTC,-73.981259,40.760104,-73.975528,40.748763000000004,1
5760,2010-07-19 12:15:54 UTC,-74.007861,40.710068,-73.994991,40.749625,1
5761,2010-07-19 12:15:54 UTC,-73.996774,40.742663,-74.008333,40.731184000000006,1
5762,2010-07-19 12:15:54 UTC,-73.988907,40.750240999999995,-74.001009,40.74649,1
5763,2013-12-18 12:36:46 UTC,-73.974452,40.751107,-73.979987,40.762405,1
5764,2013-12-18 12:36:46 UTC,-73.86503,40.77151,-73.977564,40.758029,1
5765,2013-12-18 12:36:46 UTC,-74.00073,40.725756,-73.995524,40.739163,1
5766,2013-12-18 12:36:46 UTC,-73.960358,40.781690999999995,-73.972145,40.799423,1
5767,2009-01-25 21:17:18 UTC,-73.95410799999999,40.785358,-73.965312,40.808623,1
5768,2009-01-25 21:17:18 UTC,-73.986676,40.766721000000004,-73.972992,40.78249,1
5769,2012-10-03 09:18:22 UTC,-73.993973,40.735434999999995,-74.00096500000001,40.721635,1
5770,2012-10-03 09:18:22 UTC,-73.994073,40.751199,-73.969776,40.750658,1
5771,2012-10-03 09:18:22 UTC,-73.96323199999999,40.756907,-73.974556,40.749813,1
5772,2012-10-03 09:18:22 UTC,-73.991608,40.749941,-74.008227,40.712484,1
5773,2012-10-03 09:18:22 UTC,-74.002751,40.733317,-73.97885,40.755516,1
5774,2012-06-13 19:49:50 UTC,-73.990431,40.740404999999996,-74.01060799999999,40.713190000000004,1
5775,2012-06-13 19:49:50 UTC,-73.98149599999999,40.729785,-73.986101,40.763394,1
5776,2012-06-13 19:49:50 UTC,-73.975764,40.791663,-73.980942,40.78243,1
5777,2011-09-03 00:03:42 UTC,-73.960766,40.77002,-73.954607,40.777845,1
5778,2011-09-03 00:03:42 UTC,-73.976639,40.757385,-73.912623,40.744253,1
5779,2011-09-03 00:03:42 UTC,-73.9891,40.7684,-73.9725,40.7636,1
5780,2011-09-03 00:03:42 UTC,-73.975847,40.749108,-73.961788,40.760404,1
5781,2011-09-03 00:03:42 UTC,-73.987587,40.75257,-73.989812,40.728435,1
5782,2011-09-03 00:03:42 UTC,-74.00019300000001,40.742756,-73.979254,40.749331,1
5783,2011-09-03 00:03:42 UTC,-74.007131,40.717023,-74.007614,40.740797,1
5784,2009-01-27 13:27:30 UTC,-73.995411,40.751193,-73.980897,40.781672,1
5785,2009-01-27 13:27:30 UTC,-73.987248,40.752208,-73.97308199999999,40.761375,1
5786,2009-07-03 00:41:38 UTC,-73.997425,40.721394000000004,-74.002996,40.749404999999996,1
5787,2009-07-03 00:41:38 UTC,-73.994864,40.725066999999996,-73.993236,40.71955,1
5788,2010-05-29 11:51:30 UTC,-73.96352900000001,40.768359000000004,-73.973218,40.764045,1
5789,2013-07-02 22:27:14 UTC,-73.977125,40.754651,-73.990774,40.764268,1
5790,2013-07-02 22:27:14 UTC,-73.987481,40.770578,-73.963854,40.807933,1
5791,2015-05-09 11:33:58 UTC,-73.97986602783203,40.74256896972656,-73.97631072998048,40.75159072875977,1
5792,2015-05-09 11:33:58 UTC,-73.99756622314453,40.74646759033203,-73.98997497558595,40.756919860839844,1
5793,2015-05-09 11:33:58 UTC,-73.9808349609375,40.76410675048828,-73.84395599365234,40.71295166015625,1
5794,2011-07-18 00:04:54 UTC,-73.986954,40.721025,-73.99617099999999,40.719640999999996,1
5795,2011-04-03 03:46:18 UTC,-74.004962,40.741494,-73.96525600000001,40.75505,1
5796,2009-11-03 13:04:46 UTC,-73.99391899999999,40.750762,-73.985314,40.743047,1
5797,2009-11-03 13:04:46 UTC,-74.01145,40.708036,-73.978115,40.763413,1
5798,2009-11-03 13:04:46 UTC,-73.99140899999999,40.75028,-73.98798199999999,40.769876000000004,1
5799,2010-06-25 14:00:14 UTC,-73.946078,40.773299,-73.959827,40.758462,1
5800,2010-12-20 09:39:02 UTC,-73.951278,40.77029,-73.914159,40.759910999999995,1
5801,2010-12-20 09:39:02 UTC,-73.975349,40.752396000000005,-73.987966,40.748978,1
5802,2014-05-20 14:43:10 UTC,-73.96679499999999,40.761438,-73.9464,40.772618,1
5803,2014-05-20 14:43:10 UTC,-73.99198,40.742584,-73.98417099999999,40.737916,1
5804,2010-09-16 05:07:10 UTC,-74.006798,40.735652,-74.011002,40.722227000000004,1
5805,2011-08-01 17:44:30 UTC,-73.94839300000001,40.782097,-73.949229,40.781448,1
5806,2011-08-01 17:44:30 UTC,-73.985011,40.760207,-73.98723299999999,40.751236,1
5807,2011-08-01 17:44:30 UTC,-73.97707,40.766057,-73.96557,40.792114,1
5808,2011-08-01 17:44:30 UTC,-73.974179,40.762569,-73.991218,40.743947,1
5809,2011-08-01 17:44:30 UTC,-73.96582,40.754152000000005,-73.97466899999999,40.755376,1
5810,2011-03-01 07:23:14 UTC,-73.961954,40.762902000000004,-73.975383,40.75638,1
5811,2011-03-01 07:23:14 UTC,-73.994516,40.75065,-73.98486700000001,40.758577,1
5812,2011-06-24 13:23:18 UTC,-73.997302,40.746977,-73.95758000000001,40.765541,1
5813,2011-06-24 13:23:18 UTC,-73.991349,40.750223,-73.946057,40.777603000000006,1
