id,sales
26502,25.393504383616055
26503,25.393504383616055
26504,25.393504383616055
26505,25.393504383616055
26506,25.393504383616055
26507,25.393504383616055
26508,25.393504383616055
26509,25.393504383616055
26510,25.393504383616055
26511,25.393504383616055
26512,25.393504383616055
26513,25.393504383616055
26514,25.393504383616055
26515,25.393504383616055
26516,25.393504383616055
26517,25.393504383616055
26518,25.393504383616055
26519,25.393504383616055
26520,25.393504383616055
26521,25.393504383616055
26522,25.393504383616055
26523,25.393504383616055
26524,25.393504383616055
26525,25.393504383616055
26526,25.393504383616055
26527,25.393504383616055
26528,25.393504383616055
26529,25.393504383616055
26530,25.393504383616055
26531,25.393504383616055
26532,25.393504383616055
26533,25.393504383616055
26534,25.393504383616055
26535,25.393504383616055
26536,25.393504383616055
26537,25.393504383616055
26538,25.393504383616055
26539,25.393504383616055
26540,25.393504383616055
26541,25.393504383616055
26542,25.393504383616055
26543,25.393504383616055
26544,25.393504383616055
26545,25.393504383616055
26546,25.393504383616055
26547,25.393504383616055
26548,25.393504383616055
26549,25.393504383616055
26550,26.67405361456961
26551,26.67405361456961
26552,26.67405361456961
26553,26.67405361456961
26554,26.67405361456961
26555,26.67405361456961
26556,26.67405361456961
26557,26.67405361456961
26558,26.67405361456961
26559,26.67405361456961
26560,26.67405361456961
26561,26.67405361456961
26562,26.67405361456961
26563,26.67405361456961
26564,26.67405361456961
26565,26.67405361456961
26566,26.67405361456961
26567,26.67405361456961
26568,26.67405361456961
26569,26.67405361456961
26570,26.67405361456961
26571,26.67405361456961
26572,26.67405361456961
26573,26.67405361456961
26574,26.67405361456961
26575,26.67405361456961
26576,26.67405361456961
26577,26.67405361456961
26578,26.67405361456961
26579,26.67405361456961
26580,26.67405361456961
26581,26.67405361456961
26582,26.67405361456961
26583,26.67405361456961
26584,26.67405361456961
26585,26.67405361456961
26586,26.67405361456961
26587,26.67405361456961
26588,26.67405361456961
26589,26.67405361456961
26590,26.67405361456961
26591,26.67405361456961
26592,26.67405361456961
26593,26.67405361456961
26594,26.67405361456961
26595,26.67405361456961
26596,26.67405361456961
26597,26.67405361456961
26598,26.67405361456961
26599,26.67405361456961
26600,26.67405361456961
26601,26.67405361456961
26602,26.67405361456961
26603,26.67405361456961
26604,26.67405361456961
26605,26.67405361456961
26606,26.67405361456961
26607,26.67405361456961
26608,26.67405361456961
26609,26.67405361456961
26610,26.67405361456961
26611,26.67405361456961
26612,26.67405361456961
26613,26.67405361456961
26614,26.67405361456961
26615,26.67405361456961
26616,26.67405361456961
26617,26.67405361456961
26618,26.67405361456961
26619,26.67405361456961
26620,26.67405361456961
26621,26.67405361456961
26622,26.67405361456961
26623,26.67405361456961
26624,26.67405361456961
26625,26.67405361456961
26626,26.67405361456961
26627,26.67405361456961
26628,26.67405361456961
26629,26.67405361456961
26630,26.67405361456961
26631,26.67405361456961
26632,26.67405361456961
26633,26.67405361456961
26634,26.67405361456961
26635,26.67405361456961
26636,26.67405361456961
26637,26.67405361456961
26638,26.67405361456961
26639,26.67405361456961
26640,23.41498664849498
26641,23.41498664849498
26642,23.41498664849498
26643,23.41498664849498
26644,23.41498664849498
26645,23.41498664849498
26646,23.41498664849498
26647,23.41498664849498
26648,23.41498664849498
26649,23.41498664849498
26650,23.41498664849498
26651,23.41498664849498
26652,23.41498664849498
26653,23.41498664849498
26654,23.41498664849498
26655,23.41498664849498
26656,23.41498664849498
26657,23.41498664849498
26658,23.41498664849498
26659,23.41498664849498
26660,23.41498664849498
26661,23.41498664849498
26662,23.41498664849498
26663,23.41498664849498
26664,23.41498664849498
26665,23.41498664849498
26666,23.41498664849498
26667,23.41498664849498
26668,23.41498664849498
26669,23.41498664849498
26670,23.41498664849498
26671,23.41498664849498
26672,23.41498664849498
26673,23.41498664849498
26674,23.41498664849498
26675,23.41498664849498
26676,23.41498664849498
26677,23.41498664849498
26678,23.41498664849498
26679,23.41498664849498
26680,23.41498664849498
26681,23.41498664849498
26682,23.41498664849498
26683,23.41498664849498
26684,23.41498664849498
26685,23.41498664849498
26686,23.41498664849498
26687,23.41498664849498
26688,23.41498664849498
26689,23.41498664849498
26690,23.41498664849498
26691,23.41498664849498
26692,23.41498664849498
26693,23.41498664849498
26694,23.41498664849498
26695,23.41498664849498
26696,23.41498664849498
26697,23.41498664849498
26698,23.41498664849498
26699,23.41498664849498
26700,23.41498664849498
26701,23.41498664849498
26702,23.41498664849498
26703,23.41498664849498
26704,23.41498664849498
26705,23.41498664849498
26706,23.41498664849498
26707,23.41498664849498
26708,23.41498664849498
26709,23.41498664849498
26710,23.41498664849498
26711,23.41498664849498
26712,23.41498664849498
26713,23.41498664849498
26714,23.41498664849498
26715,23.41498664849498
26716,23.41498664849498
26717,23.41498664849498
26718,23.41498664849498
26719,23.41498664849498
26720,23.41498664849498
26721,23.41498664849498
26722,23.41498664849498
26723,23.41498664849498
26724,23.41498664849498
26725,23.41498664849498
26726,23.41498664849498
26727,23.41498664849498
26728,23.41498664849498
26729,23.41498664849498
26730,39.96678554755398
26731,39.96678554755398
26732,39.96678554755398
26733,39.96678554755398
26734,39.96678554755398
26735,39.96678554755398
26736,39.96678554755398
26737,39.96678554755398
26738,39.96678554755398
26739,39.96678554755398
26740,39.96678554755398
26741,39.96678554755398
26742,39.96678554755398
26743,39.96678554755398
26744,39.96678554755398
26745,39.96678554755398
26746,39.96678554755398
26747,39.96678554755398
26748,39.96678554755398
26749,39.96678554755398
26750,39.96678554755398
26751,39.96678554755398
26752,39.96678554755398
26753,39.96678554755398
26754,39.96678554755398
26755,39.96678554755398
26756,39.96678554755398
26757,39.96678554755398
26758,39.96678554755398
26759,39.96678554755398
26760,39.96678554755398
26761,39.96678554755398
26762,39.96678554755398
26763,39.96678554755398
26764,39.96678554755398
26765,39.96678554755398
26766,39.96678554755398
26767,39.96678554755398
26768,39.96678554755398
26769,39.96678554755398
26770,39.96678554755398
26771,39.96678554755398
26772,39.96678554755398
26773,39.96678554755398
26774,39.96678554755398
26775,39.96678554755398
26776,39.96678554755398
26777,39.96678554755398
26778,39.96678554755398
26779,39.96678554755398
26780,39.96678554755398
26781,39.96678554755398
26782,39.96678554755398
26783,39.96678554755398
26784,39.96678554755398
26785,39.96678554755398
26786,39.96678554755398
26787,39.96678554755398
26788,39.96678554755398
26789,39.96678554755398
26790,39.96678554755398
26791,39.96678554755398
26792,39.96678554755398
26793,39.96678554755398
26794,39.96678554755398
26795,39.96678554755398
26796,39.96678554755398
26797,39.96678554755398
26798,39.96678554755398
26799,39.96678554755398
26800,39.96678554755398
26801,39.96678554755398
26802,39.96678554755398
26803,39.96678554755398
26804,39.96678554755398
26805,39.96678554755398
26806,39.96678554755398
26807,39.96678554755398
26808,39.96678554755398
26809,39.96678554755398
26810,39.96678554755398
26811,39.96678554755398
26812,39.96678554755398
26813,39.96678554755398
26814,39.96678554755398
26815,39.96678554755398
26816,39.96678554755398
26817,39.96678554755398
26818,39.96678554755398
26819,39.96678554755398
26820,36.332997999748194
26821,36.332997999748194
26822,36.332997999748194
26823,36.332997999748194
26824,36.332997999748194
26825,36.332997999748194
26826,36.332997999748194
26827,36.332997999748194
26828,36.332997999748194
26829,36.332997999748194
26830,36.332997999748194
26831,36.332997999748194
26832,36.332997999748194
26833,36.332997999748194
26834,36.332997999748194
26835,36.332997999748194
26836,36.332997999748194
26837,36.332997999748194
26838,36.332997999748194
26839,36.332997999748194
26840,36.332997999748194
26841,36.332997999748194
26842,36.332997999748194
26843,36.332997999748194
26844,36.332997999748194
26845,36.332997999748194
26846,36.332997999748194
26847,36.332997999748194
26848,36.332997999748194
26849,36.332997999748194
26850,36.332997999748194
26851,36.332997999748194
26852,36.332997999748194
26853,36.332997999748194
26854,36.332997999748194
26855,36.332997999748194
26856,36.332997999748194
26857,36.332997999748194
26858,36.332997999748194
26859,36.332997999748194
26860,36.332997999748194
26861,36.332997999748194
26862,36.332997999748194
26863,36.332997999748194
26864,36.332997999748194
26865,36.332997999748194
26866,36.332997999748194
26867,36.332997999748194
26868,36.332997999748194
26869,36.332997999748194
26870,36.332997999748194
26871,36.332997999748194
26872,36.332997999748194
26873,36.332997999748194
26874,36.332997999748194
26875,36.332997999748194
26876,36.332997999748194
26877,36.332997999748194
26878,36.332997999748194
26879,36.332997999748194
26880,36.332997999748194
26881,36.332997999748194
26882,36.332997999748194
26883,36.332997999748194
26884,36.332997999748194
26885,36.332997999748194
26886,36.332997999748194
26887,36.332997999748194
26888,36.332997999748194
26889,36.332997999748194
26890,36.332997999748194
26891,36.332997999748194
26892,36.332997999748194
26893,36.332997999748194
26894,36.332997999748194
26895,36.332997999748194
26896,36.332997999748194
26897,36.332997999748194
26898,36.332997999748194
26899,36.332997999748194
26900,36.332997999748194
26901,36.332997999748194
26902,36.332997999748194
26903,36.332997999748194
26904,36.332997999748194
26905,36.332997999748194
26906,36.332997999748194
26907,36.332997999748194
26908,36.332997999748194
26909,36.332997999748194
26910,38.26156175789672
26911,38.26156175789672
26912,38.26156175789672
26913,38.26156175789672
26914,38.26156175789672
26915,38.26156175789672
26916,38.26156175789672
26917,38.26156175789672
26918,38.26156175789672
26919,38.26156175789672
26920,38.26156175789672
26921,38.26156175789672
26922,38.26156175789672
26923,38.26156175789672
26924,38.26156175789672
26925,38.26156175789672
26926,38.26156175789672
26927,38.26156175789672
26928,38.26156175789672
26929,38.26156175789672
26930,38.26156175789672
26931,38.26156175789672
26932,38.26156175789672
26933,38.26156175789672
26934,38.26156175789672
26935,38.26156175789672
26936,38.26156175789672
26937,38.26156175789672
26938,38.26156175789672
26939,38.26156175789672
26940,38.26156175789672
26941,38.26156175789672
26942,38.26156175789672
26943,38.26156175789672
26944,38.26156175789672
26945,38.26156175789672
26946,38.26156175789672
26947,38.26156175789672
26948,38.26156175789672
26949,38.26156175789672
26950,38.26156175789672
26951,38.26156175789672
26952,38.26156175789672
26953,38.26156175789672
26954,38.26156175789672
26955,38.26156175789672
26956,38.26156175789672
26957,38.26156175789672
26958,38.26156175789672
26959,38.26156175789672
26960,38.26156175789672
26961,38.26156175789672
26962,38.26156175789672
26963,38.26156175789672
26964,38.26156175789672
26965,38.26156175789672
26966,38.26156175789672
26967,38.26156175789672
26968,38.26156175789672
26969,38.26156175789672
26970,38.26156175789672
26971,38.26156175789672
26972,38.26156175789672
26973,38.26156175789672
26974,38.26156175789672
26975,38.26156175789672
26976,38.26156175789672
26977,38.26156175789672
26978,38.26156175789672
26979,38.26156175789672
26980,38.26156175789672
26981,38.26156175789672
26982,38.26156175789672
26983,38.26156175789672
26984,38.26156175789672
26985,38.26156175789672
26986,38.26156175789672
26987,38.26156175789672
26988,38.26156175789672
26989,38.26156175789672
26990,38.26156175789672
26991,38.26156175789672
26992,38.26156175789672
26993,38.26156175789672
26994,38.26156175789672
26995,38.26156175789672
26996,38.26156175789672
26997,38.26156175789672
26998,38.26156175789672
26999,38.26156175789672
27000,44.83224905425583
27001,44.83224905425583
27002,44.83224905425583
27003,44.83224905425583
27004,44.83224905425583
27005,44.83224905425583
27006,44.83224905425583
27007,44.83224905425583
27008,44.83224905425583
27009,44.83224905425583
27010,44.83224905425583
27011,44.83224905425583
27012,44.83224905425583
27013,44.83224905425583
27014,44.83224905425583
27015,44.83224905425583
27016,44.83224905425583
27017,44.83224905425583
27018,44.83224905425583
27019,44.83224905425583
27020,44.83224905425583
27021,44.83224905425583
27022,44.83224905425583
27023,44.83224905425583
27024,44.83224905425583
27025,44.83224905425583
27026,44.83224905425583
27027,44.83224905425583
27028,44.83224905425583
27029,44.83224905425583
27030,44.83224905425583
27031,44.83224905425583
27032,44.83224905425583
27033,44.83224905425583
27034,44.83224905425583
27035,44.83224905425583
27036,44.83224905425583
27037,44.83224905425583
27038,44.83224905425583
27039,44.83224905425583
27040,44.83224905425583
27041,44.83224905425583
27042,44.83224905425583
27043,44.83224905425583
27044,44.83224905425583
27045,44.83224905425583
27046,44.83224905425583
27047,44.83224905425583
27048,44.83224905425583
27049,44.83224905425583
27050,44.83224905425583
27051,44.83224905425583
27052,44.83224905425583
27053,44.83224905425583
27054,44.83224905425583
27055,44.83224905425583
27056,44.83224905425583
27057,44.83224905425583
27058,44.83224905425583
27059,44.83224905425583
27060,44.83224905425583
27061,44.83224905425583
27062,44.83224905425583
27063,44.83224905425583
27064,44.83224905425583
27065,44.83224905425583
27066,44.83224905425583
27067,44.83224905425583
27068,44.83224905425583
27069,44.83224905425583
27070,44.83224905425583
27071,44.83224905425583
27072,44.83224905425583
27073,44.83224905425583
27074,44.83224905425583
27075,44.83224905425583
27076,44.83224905425583
27077,44.83224905425583
27078,44.83224905425583
27079,44.83224905425583
27080,44.83224905425583
27081,44.83224905425583
27082,44.83224905425583
27083,44.83224905425583
27084,44.83224905425583
27085,44.83224905425583
27086,44.83224905425583
27087,44.83224905425583
27088,44.83224905425583
27089,44.83224905425583
27090,64.75019667004581
27091,64.75019667004581
27092,64.75019667004581
27093,64.75019667004581
27094,64.75019667004581
27095,64.75019667004581
27096,64.75019667004581
27097,64.75019667004581
27098,64.75019667004581
27099,64.75019667004581
27100,64.75019667004581
27101,64.75019667004581
27102,64.75019667004581
27103,64.75019667004581
27104,64.75019667004581
27105,64.75019667004581
27106,64.75019667004581
27107,64.75019667004581
27108,64.75019667004581
27109,64.75019667004581
27110,64.75019667004581
27111,64.75019667004581
27112,64.75019667004581
27113,64.75019667004581
27114,64.75019667004581
27115,64.75019667004581
27116,64.75019667004581
27117,64.75019667004581
27118,64.75019667004581
27119,64.75019667004581
27120,64.75019667004581
27121,64.75019667004581
27122,64.75019667004581
27123,64.75019667004581
27124,64.75019667004581
27125,64.75019667004581
27126,64.75019667004581
27127,64.75019667004581
27128,64.75019667004581
27129,64.75019667004581
27130,64.75019667004581
27131,64.75019667004581
27132,64.75019667004581
27133,64.75019667004581
27134,64.75019667004581
27135,64.75019667004581
27136,64.75019667004581
27137,64.75019667004581
27138,64.75019667004581
27139,64.75019667004581
27140,64.75019667004581
27141,64.75019667004581
27142,64.75019667004581
27143,64.75019667004581
27144,64.75019667004581
27145,64.75019667004581
27146,64.75019667004581
27147,64.75019667004581
27148,64.75019667004581
27149,64.75019667004581
27150,64.75019667004581
27151,64.75019667004581
27152,64.75019667004581
27153,64.75019667004581
27154,64.75019667004581
27155,64.75019667004581
27156,64.75019667004581
27157,64.75019667004581
27158,64.75019667004581
27159,64.75019667004581
27160,64.75019667004581
27161,64.75019667004581
27162,64.75019667004581
27163,64.75019667004581
27164,64.75019667004581
27165,64.75019667004581
27166,64.75019667004581
27167,64.75019667004581
27168,64.75019667004581
27169,64.75019667004581
27170,64.75019667004581
27171,64.75019667004581
27172,64.75019667004581
27173,64.75019667004581
27174,64.75019667004581
27175,64.75019667004581
27176,64.75019667004581
27177,64.75019667004581
27178,64.75019667004581
27179,64.75019667004581
27180,55.84862973533982
27181,55.84862973533982
27182,55.84862973533982
27183,55.84862973533982
27184,55.84862973533982
27185,55.84862973533982
27186,55.84862973533982
27187,55.84862973533982
27188,55.84862973533982
27189,55.84862973533982
27190,55.84862973533982
27191,55.84862973533982
27192,55.84862973533982
27193,55.84862973533982
27194,55.84862973533982
27195,55.84862973533982
27196,55.84862973533982
27197,55.84862973533982
27198,55.84862973533982
27199,55.84862973533982
27200,55.84862973533982
27201,55.84862973533982
27202,55.84862973533982
27203,55.84862973533982
27204,55.84862973533982
27205,55.84862973533982
27206,55.84862973533982
27207,55.84862973533982
27208,55.84862973533982
27209,55.84862973533982
27210,55.84862973533982
27211,55.84862973533982
27212,55.84862973533982
27213,55.84862973533982
27214,55.84862973533982
27215,55.84862973533982
27216,55.84862973533982
27217,55.84862973533982
27218,55.84862973533982
27219,55.84862973533982
27220,55.84862973533982
27221,55.84862973533982
27222,55.84862973533982
27223,55.84862973533982
27224,55.84862973533982
27225,55.84862973533982
27226,55.84862973533982
27227,55.84862973533982
27228,55.84862973533982
27229,55.84862973533982
27230,55.84862973533982
27231,55.84862973533982
27232,55.84862973533982
27233,55.84862973533982
27234,55.84862973533982
27235,55.84862973533982
27236,55.84862973533982
27237,55.84862973533982
27238,55.84862973533982
27239,55.84862973533982
27240,55.84862973533982
27241,55.84862973533982
27242,55.84862973533982
27243,55.84862973533982
27244,55.84862973533982
27245,55.84862973533982
27246,55.84862973533982
27247,55.84862973533982
27248,55.84862973533982
27249,55.84862973533982
27250,55.84862973533982
27251,55.84862973533982
27252,55.84862973533982
27253,55.84862973533982
27254,55.84862973533982
27255,55.84862973533982
27256,55.84862973533982
27257,55.84862973533982
27258,55.84862973533982
27259,55.84862973533982
27260,55.84862973533982
27261,55.84862973533982
27262,55.84862973533982
27263,55.84862973533982
27264,55.84862973533982
27265,55.84862973533982
27266,55.84862973533982
27267,55.84862973533982
27268,55.84862973533982
27269,55.84862973533982
27270,55.024324766469256
27271,55.024324766469256
27272,55.024324766469256
27273,55.024324766469256
27274,55.024324766469256
27275,55.024324766469256
27276,55.024324766469256
27277,55.024324766469256
27278,55.024324766469256
27279,55.024324766469256
27280,55.024324766469256
27281,55.024324766469256
27282,55.024324766469256
27283,55.024324766469256
27284,55.024324766469256
27285,55.024324766469256
27286,55.024324766469256
27287,55.024324766469256
27288,55.024324766469256
27289,55.024324766469256
27290,55.024324766469256
27291,55.024324766469256
27292,55.024324766469256
27293,55.024324766469256
27294,55.024324766469256
27295,55.024324766469256
27296,55.024324766469256
27297,55.024324766469256
27298,55.024324766469256
27299,55.024324766469256
27300,55.024324766469256
27301,55.024324766469256
27302,55.024324766469256
27303,55.024324766469256
27304,55.024324766469256
27305,55.024324766469256
27306,55.024324766469256
27307,55.024324766469256
27308,55.024324766469256
27309,55.024324766469256
27310,55.024324766469256
27311,55.024324766469256
27312,55.024324766469256
27313,55.024324766469256
27314,55.024324766469256
27315,55.024324766469256
27316,55.024324766469256
27317,55.024324766469256
27318,55.024324766469256
27319,55.024324766469256
27320,55.024324766469256
27321,55.024324766469256
27322,55.024324766469256
27323,55.024324766469256
27324,55.024324766469256
27325,55.024324766469256
27326,55.024324766469256
27327,55.024324766469256
27328,55.024324766469256
27329,55.024324766469256
27330,55.024324766469256
27331,55.024324766469256
27332,55.024324766469256
27333,55.024324766469256
27334,55.024324766469256
27335,55.024324766469256
27336,55.024324766469256
27337,55.024324766469256
27338,55.024324766469256
27339,55.024324766469256
27340,55.024324766469256
27341,55.024324766469256
27342,55.024324766469256
27343,55.024324766469256
27344,55.024324766469256
27345,55.024324766469256
27346,55.024324766469256
27347,55.024324766469256
27348,55.024324766469256
27349,55.024324766469256
27350,55.024324766469256
27351,55.024324766469256
27352,55.024324766469256
27353,55.024324766469256
27354,55.024324766469256
27355,55.024324766469256
27356,55.024324766469256
27357,55.024324766469256
27358,55.024324766469256
27359,55.024324766469256
27360,38.461877879693866
27361,38.461877879693866
27362,38.461877879693866
27363,38.461877879693866
27364,38.461877879693866
27365,38.461877879693866
27366,38.461877879693866
27367,38.461877879693866
27368,38.461877879693866
27369,38.461877879693866
27370,38.461877879693866
27371,38.461877879693866
27372,38.461877879693866
27373,38.461877879693866
27374,38.461877879693866
27375,38.461877879693866
27376,38.461877879693866
27377,38.461877879693866
27378,38.461877879693866
27379,38.461877879693866
27380,38.461877879693866
27381,38.461877879693866
27382,38.461877879693866
27383,38.461877879693866
27384,38.461877879693866
27385,38.461877879693866
27386,38.461877879693866
27387,38.461877879693866
27388,38.461877879693866
27389,38.461877879693866
27390,38.461877879693866
27391,38.461877879693866
27392,38.461877879693866
27393,38.461877879693866
27394,38.461877879693866
27395,38.461877879693866
27396,38.461877879693866
27397,38.461877879693866
27398,38.461877879693866
27399,38.461877879693866
27400,38.461877879693866
27401,38.461877879693866
27402,38.461877879693866
27403,38.461877879693866
27404,38.461877879693866
27405,38.461877879693866
27406,38.461877879693866
27407,38.461877879693866
27408,38.461877879693866
27409,38.461877879693866
27410,38.461877879693866
27411,38.461877879693866
27412,38.461877879693866
27413,38.461877879693866
27414,38.461877879693866
27415,38.461877879693866
27416,38.461877879693866
27417,38.461877879693866
27418,38.461877879693866
27419,38.461877879693866
27420,38.461877879693866
27421,38.461877879693866
27422,38.461877879693866
27423,38.461877879693866
27424,38.461877879693866
27425,38.461877879693866
27426,38.461877879693866
27427,38.461877879693866
27428,38.461877879693866
27429,38.461877879693866
27430,38.461877879693866
27431,38.461877879693866
27432,38.461877879693866
27433,38.461877879693866
27434,38.461877879693866
27435,38.461877879693866
27436,38.461877879693866
27437,38.461877879693866
27438,38.461877879693866
27439,38.461877879693866
27440,38.461877879693866
27441,38.461877879693866
27442,38.461877879693866
27443,38.461877879693866
27444,38.461877879693866
27445,38.461877879693866
27446,38.461877879693866
27447,38.461877879693866
27448,38.461877879693866
27449,38.461877879693866
27450,36.20151978044023
27451,36.20151978044023
27452,36.20151978044023
27453,36.20151978044023
27454,36.20151978044023
27455,36.20151978044023
27456,36.20151978044023
27457,36.20151978044023
27458,36.20151978044023
27459,36.20151978044023
27460,36.20151978044023
27461,36.20151978044023
27462,36.20151978044023
27463,36.20151978044023
27464,36.20151978044023
27465,36.20151978044023
27466,36.20151978044023
27467,36.20151978044023
27468,36.20151978044023
27469,36.20151978044023
27470,36.20151978044023
27471,36.20151978044023
27472,36.20151978044023
27473,36.20151978044023
27474,36.20151978044023
27475,36.20151978044023
27476,36.20151978044023
27477,36.20151978044023
27478,36.20151978044023
27479,36.20151978044023
27480,36.20151978044023
27481,36.20151978044023
27482,36.20151978044023
27483,36.20151978044023
27484,36.20151978044023
27485,36.20151978044023
27486,36.20151978044023
27487,36.20151978044023
27488,36.20151978044023
27489,36.20151978044023
27490,36.20151978044023
27491,36.20151978044023
27492,36.20151978044023
27493,36.20151978044023
27494,36.20151978044023
27495,36.20151978044023
27496,36.20151978044023
27497,36.20151978044023
27498,36.20151978044023
27499,36.20151978044023
27500,36.20151978044023
27501,36.20151978044023
27502,36.20151978044023
27503,36.20151978044023
27504,36.20151978044023
27505,36.20151978044023
27506,36.20151978044023
27507,36.20151978044023
27508,36.20151978044023
27509,36.20151978044023
27510,36.20151978044023
27511,36.20151978044023
27512,36.20151978044023
27513,36.20151978044023
27514,36.20151978044023
27515,36.20151978044023
27516,36.20151978044023
27517,36.20151978044023
27518,36.20151978044023
27519,36.20151978044023
27520,36.20151978044023
27521,36.20151978044023
27522,36.20151978044023
27523,36.20151978044023
27524,36.20151978044023
27525,36.20151978044023
27526,36.20151978044023
27527,36.20151978044023
27528,36.20151978044023
27529,36.20151978044023
27530,36.20151978044023
27531,36.20151978044023
27532,36.20151978044023
27533,36.20151978044023
27534,36.20151978044023
27535,36.20151978044023
27536,36.20151978044023
27537,36.20151978044023
27538,36.20151978044023
27539,36.20151978044023
27540,34.676374010920995
27541,34.676374010920995
27542,34.676374010920995
27543,34.676374010920995
27544,34.676374010920995
27545,34.676374010920995
27546,34.676374010920995
27547,34.676374010920995
27548,34.676374010920995
27549,34.676374010920995
27550,34.676374010920995
27551,34.676374010920995
27552,34.676374010920995
27553,34.676374010920995
27554,34.676374010920995
27555,34.676374010920995
27556,34.676374010920995
27557,34.676374010920995
27558,34.676374010920995
27559,34.676374010920995
27560,34.676374010920995
27561,34.676374010920995
27562,34.676374010920995
27563,34.676374010920995
27564,34.676374010920995
27565,34.676374010920995
27566,34.676374010920995
27567,34.676374010920995
27568,34.676374010920995
27569,34.676374010920995
27570,34.676374010920995
27571,34.676374010920995
27572,34.676374010920995
27573,34.676374010920995
27574,34.676374010920995
27575,34.676374010920995
27576,34.676374010920995
27577,34.676374010920995
27578,34.676374010920995
27579,34.676374010920995
27580,34.676374010920995
27581,34.676374010920995
27582,34.676374010920995
27583,34.676374010920995
27584,34.676374010920995
27585,34.676374010920995
27586,34.676374010920995
27587,34.676374010920995
27588,34.676374010920995
27589,34.676374010920995
27590,34.676374010920995
27591,34.676374010920995
27592,34.676374010920995
27593,34.676374010920995
27594,34.676374010920995
27595,34.676374010920995
27596,34.676374010920995
27597,34.676374010920995
27598,34.676374010920995
27599,34.676374010920995
27600,34.676374010920995
27601,34.676374010920995
27602,34.676374010920995
27603,34.676374010920995
27604,34.676374010920995
27605,34.676374010920995
27606,34.676374010920995
27607,34.676374010920995
27608,34.676374010920995
27609,34.676374010920995
27610,34.676374010920995
27611,34.676374010920995
27612,34.676374010920995
27613,34.676374010920995
27614,34.676374010920995
27615,34.676374010920995
27616,34.676374010920995
27617,34.676374010920995
27618,34.676374010920995
27619,34.676374010920995
27620,34.676374010920995
27621,34.676374010920995
27622,34.676374010920995
27623,34.676374010920995
27624,34.676374010920995
27625,34.676374010920995
27626,34.676374010920995
27627,34.676374010920995
27628,34.676374010920995
27629,34.676374010920995
27630,63.051785249409114
27631,63.051785249409114
27632,63.051785249409114
27633,63.051785249409114
27634,63.051785249409114
27635,63.051785249409114
27636,63.051785249409114
27637,63.051785249409114
27638,63.051785249409114
27639,63.051785249409114
27640,63.051785249409114
27641,63.051785249409114
27642,63.051785249409114
27643,63.051785249409114
27644,63.051785249409114
27645,63.051785249409114
27646,63.051785249409114
27647,63.051785249409114
27648,63.051785249409114
27649,63.051785249409114
27650,63.051785249409114
27651,63.051785249409114
27652,63.051785249409114
27653,63.051785249409114
27654,63.051785249409114
27655,63.051785249409114
27656,63.051785249409114
27657,63.051785249409114
27658,63.051785249409114
27659,63.051785249409114
27660,63.051785249409114
27661,63.051785249409114
27662,63.051785249409114
27663,63.051785249409114
27664,63.051785249409114
27665,63.051785249409114
27666,63.051785249409114
27667,63.051785249409114
27668,63.051785249409114
27669,63.051785249409114
27670,63.051785249409114
27671,63.051785249409114
27672,63.051785249409114
27673,63.051785249409114
27674,63.051785249409114
27675,63.051785249409114
27676,63.051785249409114
27677,63.051785249409114
27678,63.051785249409114
27679,63.051785249409114
27680,63.051785249409114
27681,63.051785249409114
27682,63.051785249409114
27683,63.051785249409114
27684,63.051785249409114
27685,63.051785249409114
27686,63.051785249409114
27687,63.051785249409114
27688,63.051785249409114
27689,63.051785249409114
27690,63.051785249409114
27691,63.051785249409114
27692,63.051785249409114
27693,63.051785249409114
27694,63.051785249409114
27695,63.051785249409114
27696,63.051785249409114
27697,63.051785249409114
27698,63.051785249409114
27699,63.051785249409114
27700,63.051785249409114
27701,63.051785249409114
27702,63.051785249409114
27703,63.051785249409114
27704,63.051785249409114
27705,63.051785249409114
27706,63.051785249409114
27707,63.051785249409114
27708,63.051785249409114
27709,63.051785249409114
27710,63.051785249409114
27711,63.051785249409114
27712,63.051785249409114
27713,63.051785249409114
27714,63.051785249409114
27715,63.051785249409114
27716,63.051785249409114
27717,63.051785249409114
27718,63.051785249409114
27719,63.051785249409114
27720,55.024100885228016
27721,55.024100885228016
27722,55.024100885228016
27723,55.024100885228016
27724,55.024100885228016
27725,55.024100885228016
27726,55.024100885228016
27727,55.024100885228016
27728,55.024100885228016
27729,55.024100885228016
27730,55.024100885228016
27731,55.024100885228016
27732,55.024100885228016
27733,55.024100885228016
27734,55.024100885228016
27735,55.024100885228016
27736,55.024100885228016
27737,55.024100885228016
27738,55.024100885228016
27739,55.024100885228016
27740,55.024100885228016
27741,55.024100885228016
27742,55.024100885228016
27743,55.024100885228016
27744,55.024100885228016
27745,55.024100885228016
27746,55.024100885228016
27747,55.024100885228016
27748,55.024100885228016
27749,55.024100885228016
27750,55.024100885228016
27751,55.024100885228016
27752,55.024100885228016
27753,55.024100885228016
27754,55.024100885228016
27755,55.024100885228016
27756,55.024100885228016
27757,55.024100885228016
27758,55.024100885228016
27759,55.024100885228016
27760,55.024100885228016
27761,55.024100885228016
27762,55.024100885228016
27763,55.024100885228016
27764,55.024100885228016
27765,55.024100885228016
27766,55.024100885228016
27767,55.024100885228016
27768,55.024100885228016
27769,55.024100885228016
27770,55.024100885228016
27771,55.024100885228016
27772,55.024100885228016
27773,55.024100885228016
